ID,0,1,2,3,4
1301s5i,0.10914490941722801,0.045178618304353824,0.3109990717379505,0.030514174814308865,0.1291632257261588
1301ncm,0.03805402104776683,0.3534929650084787,0.025136214193063857,0.19013903109452496,0.018177768656165657
0F00e1p,0.14304901279365312,0.15717316042614793,0.10997231125530861,0.13797530688857268,0.07683020863631765
0J00lnb,0.04286185201660164,0.08950222444110226,0.04158951104138034,0.298635323139142,0.1524110893617738
0H003v3,0.17870845939928606,0.13848236146018103,0.15064940460998416,0.04606543029164373,0.11109434423890502
0H01gnd,0.11623379425468441,0.1307059606406818,0.12949851068323126,0.21582309759240853,0.03273863682899397
0J028gf,0.27502115743931166,0.014189964006299988,0.00945568089791803,0.09563332643307898,0.23069987122339136
1301u09,0.3895085944308377,0.1514179602457901,0.03936530305531922,0.027316956049696087,0.017391186218356933
0K011p8,0.08361723574315541,0.02352158818581472,0.01915479690290614,0.035801815313657864,0.4629045638544659
0J02nf0,0.08295787902113863,0.09585033962567242,0.016641986476323315,0.13534458572105917,0.29420520915580645
0F00svd,0.2596103752758316,0.08104536691860285,0.1394495101287976,0.1098011260812009,0.03509362159556702
0G015l3,0.3614967273836668,0.12430440020409046,0.05423421863472613,0.03820955032205348,0.04675510345546305
0K02k2r,0.09666010617151505,0.3077920819034969,0.050292830315032996,0.0611302020294822,0.10912477958047295
0H00q15,0.2681929068822965,0.0745075925876636,0.14946696351458993,0.08843275227777325,0.04439978473767675
0J01poo,0.025746719104688537,0.11041924142674861,0.019946795736378416,0.33687221224427244,0.132015031487912
0K01of3,0.1578025957761375,0.02439045695408462,0.013377124771362653,0.01452077202001814,0.4149090504783971
13019oe,0.03094564106715112,0.055450897753314674,0.4778680320395645,0.046601901989587594,0.014133527150382123
1300196,0.11725021463966907,0.22684532432519483,0.21432072013634415,0.015384107601189082,0.05119963329760289
0A01j0g,0.4341353477130932,0.054131456790828425,0.10467240723109682,0.012356943838332534,0.01970384442664904
1301aju,0.08133415664684185,0.05638388696173217,0.010538727991192648,0.019644675077534084,0.4570985533226992
0M021uc,0.2768426181915313,0.04381264382991036,0.05908465104900793,0.03925456772946385,0.20600551920008664
0F02u02,0.1450801675735966,0.17489819339426252,0.036960908249213546,0.24141865601329185,0.026642074769635496
0F02g59,0.22946986824493087,0.030587114300700234,0.03968292607106107,0.3133835640464647,0.011876527336843055
0F00nk8,0.20151301924982395,0.14942790006779905,0.0399622674667814,0.2169516486800216,0.017145164535574076
0G01blp,0.37493708677251625,0.13655707660440178,0.009650908698671435,0.0377312498292363,0.06612367809517422
1301hm5,0.11507126153189173,0.06838761889195949,0.04795548475535612,0.01692114307861415,0.37666449174217853
130254j,0.2135172536722392,0.017879174756293484,0.021941701896305447,0.03619104288370685,0.335470826791455
1301clh,0.5049384796975867,0.043182031504542265,0.019595491089421088,0.041556233730523896,0.015727763977926072
0B001qh,0.3542966360424905,0.05441343381178479,0.10181012196936028,0.026428450662090153,0.08805135751427431
0Y02dvt,0.022062976243988244,0.28442796418863325,0.15675526185312527,0.025496572627931258,0.13625722508632201
0C02e1m,0.4905492778293629,0.07859619859597212,0.021440649150694137,0.023599839606945647,0.010814034817025212
0S00508,0.032373215339537145,0.11420529284435374,0.014367952754092733,0.24420989622610925,0.21984364283590718
1302mm8,0.024045960594723224,0.15941135690033548,0.11343501680894418,0.013046111480263092,0.31506155421573406
130019m,0.28577753900044917,0.027463924327279995,0.01732787898207203,0.21039668728745362,0.08403397040274514
0R02e5s,0.03655404456369966,0.3175983592168485,0.11493831579341113,0.11345155035315735,0.04245773007288335
0802fr9,0.05961570232688738,0.02185708456168127,0.499192986243149,0.03700400248160721,0.007330224386675125
1302j6t,0.34002402159871664,0.03481802205491952,0.015106490003658789,0.01490956283312683,0.22014190350957819
0302qb2,0.01837373467363559,0.04703675366685936,0.37482246117356277,0.18328956831014542,0.0014774821757969315
0802l8c,0.21165011007206472,0.06903923282806768,0.15590471642557685,0.09978707544248318,0.08861886523180756
0J00cb9,0.37284527257838773,0.018669495580402106,0.10087630132529656,0.06204570787701901,0.07056322263889461
10003pa,0.019063657078419456,0.06097965995123959,0.5153727354138193,0.02269289247588472,0.006891055080636852
0H01hrf,0.4375333085394164,0.07208601964970604,0.022020695016985385,0.05374552597897568,0.03961445081491649
1301pv6,0.15460755245891597,0.1067177751484614,0.060721273436463774,0.27452864887991074,0.028424750076248166
1301f07,0.4401224637568111,0.12583686517192247,0.027231990437409773,0.0252973532863464,0.006511327347510269
0700ib5,0.011371269358975495,0.02240760040123667,0.551434223715425,0.027015995192022968,0.012770911332339777
1301qvn,0.04944260449767662,0.06380131855463517,0.12956459350761532,0.07437292698906092,0.30781855645101197
0Y01qt6,0.11178077543701301,0.06050970625474972,0.09178500561854024,0.09496713135842325,0.2659573813312738
1302j62,0.1786920900298427,0.07186387910892651,0.012153530951568353,0.01193685330035013,0.3503536466093123
0U002h1,0.25652368564398204,0.0348572456816789,0.02895267987949434,0.013798227480659973,0.29086816131418475
1300moh,0.04521783351918158,0.07855496961997777,0.1624807421241355,0.314650636086543,0.024095818650162172
0M004pa,0.06899837201033658,0.3763116999464026,0.028780160077598937,0.0336715366565312,0.11723823130913062
0A021cr,0.2199363616603754,0.059036797828308694,0.07108291644103959,0.09712617085056321,0.17781775321971316
0U023hc,0.025909060793199844,0.2770925505520455,0.11846002057972956,0.1214702558112895,0.08206811226373564
0M02glt,0.16078394803606838,0.050885451143372715,0.08244071132126175,0.20665787859269344,0.12423201090660366
0M01k5e,0.39325013846781937,0.02578452746757992,0.16977967581757394,0.024818818346001414,0.011366839901025397
0G02jbc,0.1709880868420184,0.20349622344493892,0.17751609836851695,0.06558232822270724,0.0074172631218184255
1001mhl,0.006625317570472103,0.031806918835108486,0.560408302975753,0.021506323689926294,0.004653136928740224
13005dk,0.392381184488783,0.09570927766664351,0.03049203372905808,0.0377444599337495,0.0686730441817659
0M028o1,0.05993485084310547,0.08644696113966364,0.032254353961767776,0.279138620233599,0.16722521382186414
0J0038k,0.27645628409084005,0.08183113057686342,0.042370926737704276,0.041069604215826255,0.183272054378766
0300kuc,0.01184042025730097,0.026929132178937765,0.5616547638895263,0.019217484450335234,0.0053581992238997305
1000gtc,0.05536547525786576,0.1832490189103382,0.25560291391483614,0.0273288912088812,0.10345370070807869
0A02spo,0.3960382566002749,0.0902133160864603,0.024767221149410275,0.09952373382568838,0.014457472338166135
0J02bg5,0.14430927491493672,0.10845244782176802,0.13995514113181923,0.11923529071002045,0.11304784542145555
0K00ooa,0.12653398940840052,0.11962130690894357,0.2616573031209717,0.10889855438826447,0.008288846173419778
0G02ppt,0.4246647833417858,0.04080603097060446,0.026166358756445143,0.03853753700500078,0.09482528992616386
0R02090,0.05676461456932488,0.17936525393567174,0.12046232121061978,0.010132019307543904,0.25827579097683967
1302e3u,0.4149217500128884,0.05719420949002361,0.07292800616925948,0.04570516813568553,0.034250866192143
13027o9,0.0764244828824262,0.3907126533510721,0.0692153541343239,0.06826590265900999,0.020381606973167772
1302fr3,0.18533443878947825,0.0647403655631547,0.015833620316079898,0.03595990541444539,0.3231316699168418
0C00otp,0.09802281059557913,0.12349288303175032,0.14743556632710533,0.2510955287903248,0.004953211255240392
13026hi,0.3113698398407402,0.09136819876352269,0.13678745364141123,0.032124659168864936,0.05334984858546093
0B010r1,0.12569216513617568,0.07382497125412209,0.05067115473851182,0.07839342347794243,0.29641828539324794
0201mog,0.1811051251729416,0.03734557675583039,0.31625399243209007,0.0827963468818361,0.007498958757301866
0M009hc,0.027046810539697562,0.30190714498130156,0.13710224884650257,0.1563506660009455,0.0025931296315527715
0R0103j,0.0700410683839219,0.16788645589835802,0.057453445146203236,0.1536125350646109,0.17600649550690595
0B01msg,0.16476131844749267,0.0289038904297272,0.04039617437998562,0.14910684950483247,0.24183176723796207
0602c4q,0.07869673912118985,0.019275271747753273,0.4585741849175788,0.057428040323497825,0.011025763889980248
1301tci,0.10117696063767515,0.3495601917823673,0.028370807677738252,0.13007970636003927,0.015812333542180056
0R00cid,0.20940181563786364,0.1625946073574123,0.12991268797518177,0.028915063297090746,0.09417582573245155
1302lpe,0.18010325035060143,0.02915144545415277,0.07713250420849659,0.038655605448121744,0.29995719453862746
0702gr9,0.10299284275211505,0.06118791244624107,0.3839951658848943,0.06665075752507266,0.010173321391676919
0301kbn,0.02098692958176341,0.019539110747398815,0.5622511600768657,0.014660936014932853,0.007561863579039103
13026jo,0.12103578468446644,0.27535130281330944,0.020461437927765662,0.1590445895189326,0.049106885055525816
1000oip,0.024679486466069184,0.02633620550430501,0.4133857218955299,0.15694096084688014,0.003657625287215723
1302m24,0.2758311405188245,0.018899112134398693,0.03476374330854304,0.008205561146719826,0.2873004428915139
0J02566,0.35966466770521965,0.013770559526964935,0.19312555238859286,0.03615907274602856,0.0222801476331939
1300mt8,0.18131270625441986,0.21193289846274913,0.011917726195127916,0.12197593791138621,0.09786073117631683
0A01576,0.41287465803633994,0.06222247929900337,0.02199040131460506,0.10566545467408366,0.022247006675967913
0G02s7t,0.021086844405083773,0.24873297255133214,0.0711799846435655,0.018560691417860396,0.2654395069821582
13000hp,0.44129358147017683,0.04761165302108666,0.09977976270611608,0.0229023818803077,0.013412620922312749
0R01if8,0.09668686765323377,0.14895311781744147,0.032091637631405726,0.22637752637361863,0.12089085052430038
0R00alc,0.27798150717549325,0.1050583062703854,0.03247730424602581,0.04740188241681166,0.16208099989128386
1302424,0.0612180505358773,0.08844506617897532,0.2179618219430239,0.02215513285230368,0.23521992848981982
0A016ob,0.34052348863736076,0.018760957174465583,0.04500271854060918,0.053232213349177826,0.16748062229838667
1302c70,0.3520167292062224,0.04173644592691503,0.01900743153885467,0.20019117730238117,0.012048216025626644
0F00qcs,0.3281576087780638,0.20820667424196948,0.03591459612318307,0.023646316968422076,0.02907480388836163
1301qh6,0.31016556702704823,0.1274209164120369,0.05842693458011502,0.038881271840961996,0.09010531013983791
09009dn,0.009494132300608549,0.020298015476377093,0.5776746681460538,0.01191570604010216,0.005617478036858376
0000c0a,0.019193262667320382,0.054632313279620856,0.5188555378300855,0.012622636311124851,0.019696249911848325
0M00lok,0.275529260686139,0.061685238626799255,0.25271190546470057,0.02392762408627161,0.011145971136089568
10025eb,0.2120182444840039,0.15278633241867962,0.04516566547433325,0.20409833365356184,0.010931423969421364
1302pia,0.41529250975200593,0.0802434755163009,0.03121183851364187,0.08648175166360123,0.01177042455445005
13019nh,0.16386791421618413,0.3206808118347393,0.05336142552808627,0.0680731453040075,0.019016703116982833
1000qe9,0.07978023427126717,0.13950109984366155,0.027925225586407653,0.12662914408568873,0.2511642962129749
0G00qsu,0.5134743377202493,0.03397282236030374,0.029855216605166084,0.04244750445147932,0.005250118862801493
0T00las,0.025753480128849433,0.33613578441859643,0.19944370503649222,0.009932131798028121,0.053734898618033745
0K014u4,0.17806086217980183,0.09160627312601119,0.028824300729514817,0.013124535385144144,0.31338402857952796
1301evn,0.3553197184224587,0.1352227468804661,0.08895991708282841,0.03136419718516917,0.014133420429077611
0201iel,0.044659551734799546,0.06008902579123109,0.4935747255788744,0.01851570207574433,0.008160994819350655
0S021gh,0.046323520371344164,0.03456708479607577,0.02034696797857083,0.45265197979298993,0.07111044706101927
0G00aan,0.030746029149296476,0.49182068833990994,0.021900083490746507,0.07364576398728376,0.006887435032763339
130244u,0.09318443881376874,0.04720246655564305,0.02366342129055113,0.44145544788013524,0.019494225459901766
0H006o0,0.2597951860186065,0.21715167173151695,0.08211244190975507,0.05273661769070806,0.013204082649413399
13026u6,0.4515250855537077,0.1184116044598937,0.01386310884834429,0.02000508785770263,0.021195113280351674
1301fil,0.30069176506965833,0.18133962461813286,0.022395891198764815,0.08828878128951406,0.032283937823929916
12030o1,0.09402269170231994,0.07258161901877311,0.05414089344263513,0.12220568907740267,0.2820491067588692
1301qj5,0.4521717027344672,0.042487104745628695,0.013707368158378872,0.09841636669559879,0.01821745766592648
1302e4n,0.19730461275964226,0.1023207289991698,0.05407840621413876,0.14329879191953707,0.12799746010751206
0T01rlv,0.052739936369641804,0.06367630468815272,0.24294805377760953,0.008007460729090714,0.2576282444355053
0W003gp,0.05258948638363048,0.013669948188973543,0.009568955685027804,0.031618803857722026,0.5175528058846461
10009js,0.1547215863940025,0.36498767008813954,0.06121065543480772,0.02194406953170905,0.022136018551341282
13028qh,0.3443281729241662,0.0979488035071969,0.056478205894889943,0.08473079390333906,0.041514023770407915
0C001pg,0.1996691773792856,0.025196800407873483,0.05127942508877552,0.012390188752848579,0.3364644083712168
0901ah3,0.03917026619928877,0.2063151537175908,0.25749949290859014,0.12117908515940302,0.0008360020151272357
1301l5m,0.4181031136027092,0.1266841031004742,0.02013834370328825,0.02140734381135665,0.0386670957821717
05021ge,0.11629398315198654,0.05697521954330949,0.41005986596199406,0.0386358493688926,0.0030350819738173664
13000k0,0.33179006198845884,0.07865242481801277,0.017229088555770267,0.18410449037747156,0.013223934260286571
0A02vd3,0.3016269156469325,0.2044034307899597,0.02204559696395595,0.08088262731911203,0.016041429280039855
0F021g3,0.3122928632579251,0.061516708762689484,0.03019206404446799,0.025128720700717352,0.19586964323420003
0H011vi,0.048925284265516955,0.16317875572732338,0.20491770155940356,0.03365864841385929,0.17431961003389682
1301tu1,0.042345493929169906,0.3950973182998053,0.08999087143010326,0.07683424315035203,0.020732073190569404
0M01r7b,0.11264536791649504,0.16932091120771287,0.22151700132832264,0.030169089605287337,0.09134762994218218
1301jj4,0.36363555397565195,0.14046328238645986,0.08903925004555809,0.01958197917250179,0.012279934419828354
0R00ie0,0.2857448161612079,0.10587481085622544,0.17137684038534134,0.02249657554458216,0.03950695705264321
0T00lkv,0.0228563194905946,0.09483063911235637,0.4695421651502584,0.03152956923278584,0.006241307014004852
05030k6,0.05336347236102813,0.19147916194408848,0.17279099200484918,0.2013545602629778,0.00601181342705642
13021sr,0.07346746588040558,0.47232650812933835,0.038187946393698845,0.028134754899434965,0.012883324697122245
0B00akq,0.4951460200738404,0.03197145068819035,0.0463008450575669,0.025423031186728916,0.02615865299367348
10009ut,0.11149954917523608,0.08815650977634285,0.3076827304979334,0.06651558623508472,0.05114562431540298
13022kb,0.42091123675860664,0.13978855604034646,0.020022504113672592,0.0316388203706089,0.012638882716765314
0001ai2,0.10961265112309618,0.28222161359803427,0.039290307479796595,0.04975215755582081,0.14412327024325214
13002gt,0.04823135452499011,0.4769642765920208,0.04374731287385003,0.03922785803782342,0.016829197971315615
0U01mis,0.17379144536986452,0.0645328828136276,0.022622810462974097,0.20008187746247852,0.1639709838910553
0C02ip9,0.14538322176390422,0.26925507092780177,0.05567043057632281,0.1375104173506726,0.017180859381298718
0J00t8f,0.23059107349176577,0.21958295045301804,0.030577739142258923,0.09287704353175441,0.0513711933812029
0A008db,0.2275049533493011,0.07359581572403831,0.09925358293270627,0.05271647018912449,0.17192917780482986
0C01sgf,0.28565927872026997,0.13688747064880902,0.13197486491771032,0.017333094069427034,0.053145291643783635
1000ajq,0.08998762780230067,0.15041908671044496,0.20320573789368723,0.1343209729297669,0.04706657466380028
1302p73,0.19717380894352643,0.15099660637038914,0.03143201384500828,0.19613920549715347,0.04925836534392265
0W00tk3,0.06224941536895779,0.07262876855392847,0.008211317805385953,0.08348734926443462,0.3984231490072931
1302ab4,0.18565212737969033,0.018939066418954376,0.008528475805571988,0.004949345016473123,0.4069309853793103
0001cqb,0.023112916856400597,0.07518763914311824,0.4405546524758148,0.07651922152433546,0.009625570000330907
1202ltf,0.13796577238683844,0.20459391275685182,0.1772131681034439,0.0882225475343589,0.017004599218506958
0H02k1b,0.2160735623231405,0.016751880800497495,0.018400509731514327,0.22876859977064076,0.14500544737420687
0H01ikq,0.011830644036157287,0.03529335712318733,0.5606467813117553,0.011556418982696376,0.005672798546203811
0G02832,0.28224152346717957,0.0732462830990195,0.17923653293105699,0.013537577223722718,0.07673808327902129
0A02aod,0.05843888409934163,0.10992167443599375,0.07064495127752958,0.015583762617817064,0.370410727569318
1000pa3,0.25658131975555787,0.01642758899121731,0.1383585267515861,0.06288804082885785,0.15074452367278085
0U00neq,0.03851910096003471,0.025202502131626624,0.012853634157626982,0.007239325723385283,0.5411854370273264
0B013d7,0.16849324429531137,0.08293609783584437,0.2925649016908531,0.05847442413186725,0.022531332046123925
1301f15,0.32630973949565506,0.0863076893386319,0.13474788124433595,0.06808023687279885,0.009554453048578214
0A01d1s,0.19743501543790173,0.13271094499087835,0.06245953343320321,0.22776083367805272,0.004633672459964028
1301mb7,0.20347818830834924,0.29653703577305973,0.056575713576147435,0.03941607361691915,0.02899298872552446
0H00012,0.11031496615021022,0.13847452509783442,0.2416592497138813,0.09135221890780047,0.04319904013027357
0H00505,0.18452874572341005,0.026459883249613993,0.06513767893567363,0.29734146007392,0.05153223201738228
1301muh,0.23429614509386357,0.08351551305852482,0.030122711973304447,0.019050089177632352,0.25801554069667476
0A00rrc,0.02880729503343793,0.025670147355895963,0.5033168085010041,0.021834781578104877,0.0453709675315571
0H00ebc,0.0640924225185548,0.28797296334309325,0.21466838397168042,0.029320961628912918,0.028945268537758546
0G02ah7,0.3425208511448496,0.1828379668379796,0.02760189169988024,0.06122682157742329,0.010812468739867334
0M02v2a,0.05639599137348966,0.09031547780630654,0.3104406009116388,0.08018116960655582,0.08766676030200925
0A02mst,0.4375853534150701,0.06780338718374307,0.01225254264476071,0.0951321583419955,0.012226558414430579
0H00crk,0.29397022796112054,0.049000549387935556,0.1848394610162456,0.025023127204716254,0.07216663442998206
0T02p3i,0.04365107331528956,0.0142838091520248,0.006065273645356196,0.010599898509734324,0.5503999453775952
0T026er,0.017944216804689904,0.03761165117699627,0.02515404532959091,0.03373519912027563,0.5105548875684474
0H02oda,0.22041570600895127,0.01555889319597023,0.277659010756401,0.018330574799851382,0.09303581523882613
0H010b5,0.04968271071778433,0.04570821414032447,0.008210327206026937,0.09645481476478424,0.42494393317108
1202qvp,0.017961975834710774,0.2210660233530411,0.1333853247601054,0.14890758560752243,0.10367909044462031
0F02snt,0.10301038376144254,0.1603601272937202,0.3238585005572606,0.02083283596080113,0.016938152426775446
1301kdo,0.0356332309993117,0.3119628322088187,0.17284631553313248,0.09981949066110708,0.004738130597629997
1002nhu,0.044989787422238775,0.025356545008877202,0.4989013545186625,0.05201835104290827,0.0037339620073132463
0T02ljb,0.016831605630953178,0.1370483925105022,0.39531959008043066,0.06617952121836637,0.00962089055974756
1301mct,0.17860875072317317,0.10713538389083452,0.19723208427957256,0.05676092001872199,0.08526286108769779
0Y01798,0.19673438706566104,0.07133816663024953,0.08419116686760564,0.24294969921232623,0.02978658022415756
0B00onp,0.4271306713378064,0.05468352985639338,0.08822467093736981,0.040469470031956584,0.014491657836473772
0C0049f,0.08147467383276895,0.2637424100736954,0.07254133989589596,0.02659554111525983,0.1806460350823798
0B01l4f,0.3034265174038964,0.015678230564508264,0.10462751300260262,0.05552882117352735,0.14573891785546536
1301iib,0.392246322803375,0.11966789273757908,0.016414131137694417,0.029659115246792954,0.06701253807455854
0B01lq0,0.2214427182684762,0.02949887715393536,0.29231795431476915,0.055461015481294104,0.026279434781525238
0J00f8r,0.021791221125296908,0.04829739255949711,0.3188952792719393,0.2303448295766917,0.005671277466574999
0G01mlh,0.10808583482591104,0.342278756829507,0.01578569434193064,0.1468623076822366,0.011987406320414716
13000hi,0.28679604289494287,0.08932107431513978,0.010623131674954243,0.09272588531343924,0.14553386580152383
0A00rh7,0.2662932467603252,0.28529739515513763,0.03225407801854929,0.029672753543876555,0.011482526522111337
0B00af8,0.03888932037325955,0.039707879054287396,0.47296186460579454,0.07204782510638677,0.0013931108602717934
13024kr,0.4258764535817364,0.02476994469561922,0.017380628276748984,0.05321362818688606,0.10375934525900933
0F02l6o,0.08211820847409632,0.20521732538407536,0.09160093746373424,0.2421512952384489,0.003912233439645186
1301ptp,0.09688859535079315,0.047398907217281766,0.016902951064504575,0.4279025956507893,0.035906950716631185
0B027jl,0.12279565112563312,0.036332280851361504,0.25956269031741747,0.19703901594941486,0.00927036175617311
1301cld,0.33935335778560904,0.13701590760952376,0.11774358112469321,0.019663948006643575,0.011223205473530356
1301tuf,0.2757481625433925,0.09997910139579629,0.04005467922170435,0.05913522873256213,0.15008282810654464
0J02om3,0.020011516629251002,0.22263216763057359,0.030563721337857907,0.1408655052769263,0.21092708912539126
0A01g2k,0.07715479307434112,0.11773012894068197,0.12767556006789121,0.28985089114604196,0.012588626771043747
130243h,0.38490955645570696,0.07686685900822118,0.06502049576643945,0.07899797283305057,0.019205115936581862
1302lp3,0.09539823241561965,0.18274812717279923,0.07320228718545792,0.11426323473004306,0.15938811849608012
0J02n2u,0.3234262085334602,0.06323817308990923,0.055430368317232526,0.05679382489931241,0.12611142516008553
1000221,0.036197691756004124,0.16446613634019627,0.3375247713991601,0.07956421834838259,0.007247182156256881
1300hnu,0.2867652155845488,0.08676846670291316,0.02228419964528843,0.1548662745136704,0.07431584355357913
0H01for,0.2316236192430779,0.09693548949588457,0.16006494426482468,0.12389902355626523,0.01247692343994762
1302hnk,0.03691408731985728,0.12976377545065243,0.15666681938173035,0.023188693038374085,0.2784666248093859
1301s8k,0.12574370013612696,0.2399949394371958,0.057828852068063846,0.19269847598792578,0.008734032370687707
0K01osq,0.20500648573241223,0.049029859597666446,0.0917459817356856,0.016791991850664947,0.2624256810835708
0M02htu,0.20007972654017198,0.029798166875518124,0.13420225528430996,0.06710544822801853,0.1938144030719815
1302btr,0.23814180028446885,0.03351289507025625,0.02858956159996258,0.03434337734730662,0.29041236569800566
0H015l5,0.018633832751335802,0.2411888679056583,0.2609001887149242,0.049840046778031395,0.05443706385005033
0H010k0,0.13252757732666842,0.104452208308104,0.13194076912644873,0.11965452531361476,0.1364249199251641
0k01qr8,0.16733778254298376,0.028953062483243502,0.07898134015445898,0.027222133998743257,0.3225056808205704
0T02iml,0.020488875109317163,0.0849765532824242,0.007870133137710797,0.35638536892355577,0.1552790695469921
1202uos,0.19628408270009606,0.14355144799390174,0.1957481407985427,0.07198877570880159,0.01742755279865795
1301ncd,0.15571767835848552,0.0574657704045064,0.011687111123283887,0.009723600978407817,0.39040583913531635
0J024fq,0.2465935291196485,0.01968343824795279,0.29553642780576095,0.04873341519337156,0.014453189633266158
0C0147g,0.2482199077010615,0.05160072888327208,0.17558046956062393,0.1425039909861122,0.007094902868930301
13021ib,0.14914395938163028,0.20637153793263222,0.12605061028371622,0.029914600863691,0.11351929153833028
110049h,0.00790229583256392,0.06537257653768737,0.49513569089447246,0.05446313550000949,0.0021263012352667437
0T01khc,0.06629133441464387,0.2499804802792568,0.11474355563128828,0.06754518182013483,0.12643944785467617
0C02cr3,0.403683572704233,0.15944872121312267,0.02787743312728741,0.02237755422398317,0.011612718731373817
0U02g8u,0.052939885300714355,0.20534357010276968,0.225963517964527,0.03674292519309192,0.1040101014388971
0Y00jid,0.094117147594155,0.24196633633165937,0.24760359555922162,0.024240071180338496,0.017072849334625488
0R02296,0.15231177947725266,0.04847883676699058,0.02799529292891404,0.09217478745626667,0.3040393033705761
0W016c9,0.022535983816653574,0.2879334011035039,0.1343570654146397,0.16088737209327192,0.019286177571930962
11006gd,0.015165118755510892,0.1262180107018743,0.44398627374423316,0.03639501986714298,0.003235576931238726
10015uq,0.3372138935320145,0.0931896865874944,0.05147399903740426,0.07997830172945786,0.06314411911362894
1001402,0.08152562490193359,0.18782664701235105,0.030646222335739468,0.3107620559392377,0.014239449810738132
1001abr,0.2785344386134143,0.038841667921919495,0.07257233811928046,0.15754104762431775,0.0775105077210679
0Y029vr,0.24385975825695938,0.037373448427096015,0.15728435589518938,0.030147885207253648,0.15633455221350157
0T01r2g,0.20390778232514367,0.027028253651268347,0.07448902503846136,0.011251329711133962,0.30832360927399266
0Y01uj6,0.131207834310957,0.07245371708257328,0.024899336438303034,0.017371202947638935,0.37906790922052774
0W01g5d,0.07851314044139701,0.15495394886878155,0.2556677793043975,0.11610902803070519,0.01975610335471879
100161i,0.3931135671847084,0.04220856395729351,0.03904891121696403,0.12020452392033615,0.030424433720697926
0W00ai7,0.025056009871258167,0.06012477481791602,0.4994281410150949,0.03466067314292901,0.005730401152801874
08030kk,0.07311512352824184,0.1974701976811275,0.13520731022486324,0.20950049723929415,0.00970687132647336
0Y00aq1,0.04721811030378112,0.3488365933718321,0.19682695574387776,0.01780305147788807,0.01431528910262093
10000gk,0.4470525351900755,0.034121031888233344,0.024804546738210836,0.04250508831316792,0.07651679787031238
0C00tln,0.20444275700476283,0.18774917413370076,0.12334476726370563,0.07691063440315472,0.03255266719467603
01011ql,0.22944205043706944,0.20262663343896362,0.1381528306760946,0.019393168638493212,0.0353853168093791
0Y00bjb,0.212507295420527,0.0441735011999333,0.0904500000278846,0.018641688064389057,0.25922751528726606
0W00t7l,0.03588963658150507,0.2707387642464982,0.2567158359213318,0.037831471510394135,0.023824291740270818
100159m,0.4986958985046674,0.05594228014872415,0.027563100182554274,0.02349315029147752,0.01930557087257668
1001jje,0.22804857951646096,0.14321866260072527,0.1633731566346531,0.019269013142340745,0.07109058810581988
0W00k6d,0.19382328492378623,0.022154654190116366,0.07042329254892646,0.03534415015064085,0.30325461818653016
0U02sef,0.13543042561323526,0.16093170413606023,0.07468596166558883,0.0859602923408419,0.16799161624427372
0W014uf,0.40251449182207544,0.0668890610491787,0.015107611057500324,0.08985794447533514,0.05063089159591042
0U023fr,0.07567888720972706,0.01594885897704614,0.5020225624161134,0.017818546112775863,0.013531145284337565
1002l05,0.024881538407736263,0.23690541952722283,0.08326486571300726,0.21520877893894572,0.0647393974130879
100140m,0.4834961335300555,0.06371516025321741,0.01058169900536473,0.019402049182753987,0.047804958028608374
0W00hpv,0.23816252658307518,0.11547041948073992,0.018354686487269446,0.08477631575683839,0.16823605169207706
1000g51,0.043777307240080526,0.12218544806666344,0.22864336201720983,0.1484203301966684,0.08197355247937779
1002j3t,0.05240027839946155,0.11136676768403937,0.15572366402304919,0.2770453661637361,0.02846392372971384
0302kv9,0.027238672072591636,0.41831390876141844,0.04406752700916776,0.1138590064700511,0.02152088568677101
1002ol5,0.02321442124180805,0.19472645600606794,0.31070659918536614,0.0907442329690045,0.005608290597753323
060142m,0.2003557411979269,0.03618660615721505,0.029730382785079182,0.1028092583540188,0.25591801150576005
1001ab4,0.42469476305513726,0.04337721313967656,0.06271907380234593,0.022199663052651853,0.0720092869501884
01024cj,0.030795316305324155,0.27089649050937886,0.033420853152057235,0.0947856602293489,0.19510167980389082
0T02c7f,0.035547468275959185,0.027120587868370953,0.05151306973824217,0.35083279440444415,0.1599860797129835
1000pj8,0.21455529216938962,0.10408608207137506,0.11211998886724787,0.17498353933926106,0.019255097552726367
07023sn,0.1538760403316672,0.11347419963194105,0.019782372584624223,0.27759511617338456,0.060272271278382916
0U01ft6,0.2724798270907275,0.03065651320320545,0.02297941853235663,0.010526024194328198,0.2883582169793823
1001hqh,0.08599924290461972,0.20514614328113084,0.13404819202201554,0.19220695304643262,0.007599468745801259
05019iq,0.12253047579416515,0.07580987511656795,0.35784968139370293,0.01064934363926412,0.05816062405629975
1002220,0.1987786687458739,0.2679347629889409,0.11895156936601148,0.026344829582909075,0.01299016931626462
0Y01qob,0.1736462113099673,0.07068173019121042,0.015196671729681711,0.18624463614448097,0.17923075062465957
0T0139l,0.2806492052451558,0.04567873264337123,0.1291511244400007,0.08134456277370213,0.08817637489777017
0Y014vq,0.05794229545279547,0.06448121117440006,0.46535931107538764,0.03223703094726768,0.004980151350149204
0Y00jm1,0.04024524290293028,0.1809159791823573,0.2883525044897742,0.10235883146472734,0.013127441960210836
0U0011i,0.02181840801088262,0.20802078542044117,0.08278248350287343,0.25854244812034,0.05383587494546282
0W01lsi,0.038896082670477394,0.06348577200343564,0.15669956615392566,0.0241553951962704,0.3417631839758909
