,0,1,2,3,4
1302fr3,0.027075,0.015375000000000003,0.013749999999999998,0.011499999999999998,0.057300000000000004
0C00otp,0.02655,0.029325,0.022824999999999998,0.04202500000000001,0.004274999999999999
13026hi,0.029349999999999998,0.0201,0.0393,0.016575,0.019675
0B010r1,0.023950000000000003,0.01685,0.014300000000000002,0.024399999999999998,0.0455
0201mog,0.020624999999999998,0.01515,0.0603,0.018,0.010925
0M009hc,0.020749999999999998,0.044275,0.021650000000000003,0.036725,0.0016000000000000003
0R0103j,0.021174999999999996,0.0206,0.018625,0.022424999999999997,0.042175
0B01msg,0.028574999999999996,0.011474999999999999,0.023824999999999995,0.0339,0.027225
0602c4q,0.027549999999999998,0.011824999999999999,0.04150000000000001,0.0332,0.010924999999999999
1301tci,0.033825,0.04575,0.015275,0.020399999999999995,0.00975
0R00cid,0.02605,0.023575,0.026125,0.021150000000000002,0.028100000000000003
1302lpe,0.03065,0.017249999999999998,0.02365,0.013625000000000002,0.039825000000000006
0702gr9,0.019100000000000002,0.016624999999999997,0.043949999999999996,0.035225,0.0101
0301kbn,0.01395,0.014224999999999998,0.070825,0.019750000000000004,0.00625
13026jo,0.031424999999999995,0.039675,0.009825,0.029075,0.015000000000000003
1000oip,0.014300000000000002,0.011649999999999999,0.073825,0.020475,0.004749999999999999
1302m24,0.026125,0.013875000000000002,0.014099999999999998,0.008749999999999999,0.06215
0J02566,0.043924999999999985,0.00945,0.03065,0.0251,0.015875
1300mt8,0.033424999999999996,0.040525000000000005,0.010425,0.020374999999999997,0.020250000000000004
0A01576,0.0409,0.03477499999999999,0.018100000000000005,0.021124999999999998,0.0101
0G02s7t,0.019400000000000004,0.033699999999999994,0.02145,0.014349999999999998,0.0361
13000hp,0.05295,0.029849999999999998,0.014800000000000002,0.019950000000000002,0.007450000000000001
0R01if8,0.017849999999999998,0.022049999999999997,0.019424999999999998,0.039724999999999996,0.025949999999999994
0R00alc,0.028425,0.021324999999999997,0.027500000000000004,0.021200000000000004,0.02655
1302424,0.026174999999999997,0.022699999999999998,0.028250000000000004,0.017625000000000005,0.030250000000000006
0A016ob,0.031325,0.011549999999999998,0.02145,0.0303,0.030374999999999996
1302c70,0.05125,0.020475,0.007700000000000001,0.04107500000000001,0.0045
0F00qcs,0.042,0.0405,0.014150000000000001,0.019875,0.008475000000000002
1301qh6,0.036925,0.0341,0.020275000000000005,0.014850000000000002,0.01885
09009dn,0.012499999999999999,0.01005,0.080675,0.017,0.004775
0000c0a,0.018925,0.0308,0.0513,0.012425,0.01155
0M00lok,0.039575000000000006,0.027174999999999998,0.029575,0.021049999999999996,0.007625000000000002
10025eb,0.037524999999999996,0.030325,0.011824999999999999,0.040874999999999995,0.00445
1302pia,0.0513,0.030474999999999995,0.014375000000000002,0.021924999999999997,0.006925000000000001
13019nh,0.0301,0.0509,0.0172,0.016925,0.009875
1000qe9,0.026949999999999995,0.022599999999999995,0.0158,0.034300000000000004,0.025349999999999994
0G00qsu,0.05297500000000001,0.02025,0.012375,0.026924999999999998,0.012474999999999998
0T00las,0.0206,0.032674999999999996,0.035225000000000006,0.012724999999999997,0.023774999999999998
0K014u4,0.023625,0.019975,0.0154,0.014775000000000002,0.051225
1301evn,0.03865,0.031149999999999994,0.024374999999999997,0.026349999999999995,0.004475000000000001
0201iel,0.018575000000000005,0.01595,0.06985,0.016974999999999997,0.0036500000000000005
0S021gh,0.020024999999999998,0.022549999999999997,0.01515,0.03215,0.035125
0G00aan,0.025275,0.06520000000000001,0.012575,0.01875,0.0032
130244u,0.035524999999999994,0.026749999999999996,0.008275,0.049475,0.004975
0H006o0,0.03837499999999999,0.044725,0.018375,0.01745,0.006074999999999999
13026u6,0.046325,0.037,0.0098,0.016875,0.015000000000000003
1301fil,0.04535,0.035949999999999996,0.01655,0.01945,0.007700000000000001
12030o1,0.025174999999999996,0.015575,0.013800000000000002,0.030950000000000005,0.0395
1301qj5,0.049525,0.0259,0.016125,0.02335,0.0101
1302e4n,0.03215,0.017249999999999998,0.0183,0.029225,0.028075
0T01rlv,0.031425,0.022574999999999998,0.0294,0.008875000000000001,0.032725
0W003gp,0.029699999999999997,0.016125,0.011800000000000001,0.014599999999999998,0.052775
10009js,0.023,0.036925,0.025825000000000004,0.023350000000000003,0.0159
13028qh,0.047825,0.030925,0.0186,0.022075,0.005575
0C001pg,0.034025,0.0194,0.021475,0.011649999999999999,0.03845
0901ah3,0.0172,0.0355,0.042025,0.029725,0.00055
1301l5m,0.051949999999999996,0.036475,0.014325,0.011899999999999999,0.01035
05021ge,0.024675,0.029249999999999998,0.051625,0.0164,0.0030499999999999998
13000k0,0.0462,0.0254,0.020524999999999998,0.025749999999999995,0.007124999999999999
0A02vd3,0.035,0.042725,0.016125,0.021924999999999997,0.009225000000000002
0F021g3,0.032625,0.016800000000000002,0.015975,0.014175000000000002,0.045425
0H011vi,0.020175000000000002,0.031575000000000006,0.025824999999999997,0.01525,0.032174999999999995
1301tu1,0.028749999999999998,0.03785,0.023899999999999998,0.025424999999999996,0.009075000000000003
0M01r7b,0.03169999999999999,0.0168,0.035175,0.01805,0.023274999999999997
1301jj4,0.041449999999999994,0.033675,0.027149999999999997,0.016149999999999998,0.006574999999999999
0R00ie0,0.0319,0.022625,0.038149999999999996,0.016575,0.01575
0T00lkv,0.016225000000000003,0.014849999999999999,0.065775,0.025025,0.0031250000000000006
05030k6,0.016225000000000003,0.015575,0.054825,0.029724999999999994,0.008650000000000001
13021sr,0.025849999999999995,0.05605000000000001,0.0154,0.020124999999999997,0.007575
0B00akq,0.04555000000000001,0.026249999999999996,0.019424999999999998,0.020699999999999996,0.013075
10009ut,0.029274999999999995,0.020575,0.0236,0.029150000000000002,0.0224
13022kb,0.045675,0.0311,0.0178,0.021775,0.008650000000000001
0001ai2,0.027099999999999996,0.029000000000000005,0.019149999999999993,0.019399999999999997,0.030350000000000005
13002gt,0.026325000000000005,0.0623,0.011175000000000001,0.019575000000000002,0.005625
0U01mis,0.026749999999999996,0.013625000000000002,0.009525,0.019249999999999996,0.05585
0C02ip9,0.028724999999999994,0.049425000000000004,0.0168,0.020575,0.009474999999999999
0J00t8f,0.044,0.031825000000000006,0.015024999999999997,0.017400000000000002,0.01675
0A008db,0.032375,0.021525000000000002,0.0224,0.013500000000000002,0.035199999999999995
0C01sgf,0.043125000000000004,0.03282500000000001,0.021499999999999995,0.013549999999999998,0.014000000000000002
1000ajq,0.022974999999999995,0.029199999999999997,0.026725,0.01545,0.030650000000000004
1302p73,0.033725,0.0365,0.014100000000000001,0.026775,0.013900000000000001
0W00tk3,0.024575,0.017625000000000002,0.00625,0.0235,0.05305
1302ab4,0.029124999999999995,0.016774999999999998,0.010775,0.008174999999999998,0.06015
0001cqb,0.010950000000000001,0.0239,0.05297500000000001,0.0234,0.013774999999999999
1202ltf,0.0325,0.028750000000000005,0.024574999999999996,0.020449999999999996,0.018725
0H02k1b,0.027000000000000003,0.010699999999999998,0.01125,0.044950000000000004,0.0311
0H01ikq,0.013375000000000001,0.011474999999999999,0.08230000000000001,0.014249999999999999,0.0036000000000000003
0G02832,0.03435,0.020349999999999997,0.0299,0.00825,0.03215
0A02aod,0.028375,0.0215,0.021725,0.016025,0.037375000000000005
1000pa3,0.027875,0.012299999999999998,0.028849999999999997,0.029599999999999998,0.026375
0U00neq,0.03465,0.021049999999999996,0.011175,0.0083,0.049824999999999994
0B013d7,0.019925,0.028549999999999992,0.040025,0.0191,0.017400000000000002
1301f15,0.038275,0.0269,0.030924999999999998,0.0225,0.0064
0A01d1s,0.035124999999999997,0.02815,0.020725,0.035100000000000006,0.0059
1301mb7,0.038,0.046250000000000006,0.015100000000000002,0.019925000000000002,0.005724999999999999
0H00012,0.03035,0.015075,0.034350000000000006,0.029825,0.015400000000000002
0H00505,0.032200000000000006,0.017974999999999998,0.02085,0.031349999999999996,0.022624999999999996
1301muh,0.030225000000000002,0.019475000000000003,0.020875,0.01185,0.042575
0A00rrc,0.024100000000000003,0.017325,0.050525,0.020749999999999998,0.012299999999999998
0H00ebc,0.019349999999999996,0.0349,0.035025,0.015250000000000003,0.020475
0G02ah7,0.0453,0.033925000000000004,0.0121,0.027674999999999998,0.006
0M02v2a,0.022374999999999996,0.01765,0.041725,0.03435,0.008900000000000002
0A02mst,0.0455,0.027649999999999997,0.0063,0.038900000000000004,0.0066500000000000005
0H00crk,0.028249999999999997,0.01905,0.0405,0.016649999999999998,0.020550000000000002
0T02p3i,0.03105,0.01595,0.009525,0.012899999999999998,0.055575
0T026er,0.019374999999999996,0.018925,0.01075,0.0182,0.05775
0H02oda,0.026125,0.010275000000000001,0.057925000000000004,0.018425000000000004,0.01225
0H010b5,0.025674999999999996,0.018699999999999998,0.006874999999999999,0.016350000000000003,0.05740000000000001
1202qvp,0.018025000000000003,0.027325,0.029950000000000004,0.0254,0.0243
0F02snt,0.030450000000000005,0.0349,0.031375,0.019075,0.0092
1301kdo,0.020825,0.05025,0.0203,0.029625000000000002,0.004
1002nhu,0.0158,0.011574999999999998,0.064475,0.03055,0.0026
0T02ljb,0.015375,0.026725,0.05117499999999999,0.019124999999999996,0.0126
1301mct,0.026174999999999997,0.016474999999999997,0.035375000000000004,0.014599999999999998,0.032375
0Y01798,0.029775000000000003,0.020125,0.02085,0.03655,0.0177
0B00onp,0.050875000000000004,0.0232,0.01925,0.02755,0.004125
0C0049f,0.022749999999999996,0.032125,0.021574999999999997,0.013325,0.035225
0B01l4f,0.04095,0.013124999999999998,0.022074999999999994,0.023874999999999997,0.024974999999999997
1301iib,0.043925000000000006,0.03165,0.0156,0.024124999999999997,0.0097
0B01lq0,0.029175000000000006,0.014974999999999999,0.049025,0.01755,0.014275000000000001
0J00f8r,0.020124999999999997,0.016649999999999998,0.045799999999999993,0.03625,0.006175
0G01mlh,0.0289,0.0407,0.008924999999999999,0.042,0.004474999999999999
13000hi,0.031275,0.021074999999999997,0.009600000000000001,0.026375,0.036675
0A00rh7,0.04295,0.04635,0.015175,0.014199999999999999,0.006325
0B00af8,0.020175000000000002,0.025725000000000005,0.05585000000000001,0.020725,0.0025250000000000003
13024kr,0.038250000000000006,0.016300000000000002,0.01845,0.027950000000000003,0.024049999999999995
0F02l6o,0.0209,0.040425,0.019774999999999997,0.040100000000000004,0.0038000000000000004
1301ptp,0.037450000000000004,0.019924999999999995,0.006774999999999999,0.05295,0.0079
0B027jl,0.0253,0.01175,0.04202499999999999,0.037725,0.0082
1301cld,0.04365000000000001,0.034675,0.026749999999999996,0.015474999999999997,0.004450000000000001
1301tuf,0.03560000000000001,0.037349999999999994,0.015175,0.02235,0.014525
0J02om3,0.016974999999999997,0.027825000000000006,0.015925,0.026775,0.037500000000000006
0A01g2k,0.036875,0.0305,0.014875,0.03685,0.005899999999999999
130243h,0.034100000000000005,0.03215,0.0179,0.02155,0.0193
1302lp3,0.022649999999999997,0.025925000000000004,0.0216,0.028375,0.02645
0J02n2u,0.034475,0.015475,0.028175,0.020749999999999998,0.026125
1000221,0.015575000000000002,0.022549999999999994,0.052575,0.026824999999999998,0.007475
1300hnu,0.040075,0.023299999999999998,0.009,0.032025,0.020599999999999997
0H01for,0.026975,0.027049999999999998,0.037224999999999994,0.030624999999999996,0.003125
1302hnk,0.026349999999999995,0.018050000000000004,0.01845,0.023349999999999996,0.0388
1301s8k,0.037775,0.042675,0.010449999999999997,0.0308,0.0033
0K01osq,0.030974999999999996,0.023399999999999997,0.024799999999999996,0.011375,0.034449999999999995
0M02htu,0.0354,0.021299999999999996,0.018575,0.017550000000000003,0.032174999999999995
1302btr,0.036000000000000004,0.016375,0.017100000000000004,0.0201,0.035425000000000005
0H015l5,0.017574999999999997,0.02855,0.032625,0.019524999999999997,0.026725
0H010k0,0.024924999999999996,0.025575000000000004,0.018800000000000004,0.0368,0.018899999999999997
0k01qr8,0.028775000000000002,0.021675,0.023125,0.011725,0.0397
0T02iml,0.019499999999999997,0.02085,0.008825000000000001,0.025500000000000002,0.050324999999999995
1202uos,0.032425,0.029125000000000005,0.03774999999999999,0.0187,0.007000000000000001
1301ncd,0.031875,0.0155,0.010350000000000002,0.011524999999999999,0.05575000000000001
0J024fq,0.03545,0.014325,0.04175,0.022024999999999996,0.011449999999999998
0C0147g,0.039925,0.021025,0.026600000000000002,0.03035,0.0070999999999999995
13021ib,0.030399999999999993,0.0243,0.03345,0.016325,0.020524999999999995
110049h,0.010175,0.014500000000000002,0.065325,0.0273,0.0077
0T01khc,0.019999999999999997,0.02535,0.031725,0.019700000000000002,0.028224999999999993
0C02cr3,0.047225,0.036275,0.015,0.020274999999999998,0.006224999999999999
0U02g8u,0.015199999999999997,0.038900000000000004,0.0336,0.017175,0.020124999999999997
0Y00jid,0.01905,0.03105,0.031175,0.016725,0.027000000000000003
0R02296,0.023924999999999995,0.01775,0.021375,0.013500000000000002,0.04845
0W016c9,0.019725,0.028775000000000002,0.031875,0.0323,0.012325000000000001
11006gd,0.01675,0.016249999999999997,0.06165,0.022099999999999998,0.008249999999999999
10015uq,0.03365,0.020874999999999998,0.022974999999999995,0.014025000000000004,0.033475
1001402,0.027375,0.039875,0.0218,0.024974999999999997,0.010974999999999999
1001abr,0.030574999999999998,0.011924999999999998,0.014600000000000002,0.032600000000000004,0.035300000000000005
0Y029vr,0.043925000000000006,0.015175000000000003,0.020575,0.014775000000000002,0.03055
0T01r2g,0.033975,0.023149999999999997,0.01825,0.01095,0.038675
0Y01uj6,0.031125000000000003,0.015875,0.011875,0.0186,0.047525
0W01g5d,0.019749999999999997,0.021849999999999994,0.048025,0.0234,0.011975000000000001
100161i,0.043074999999999995,0.0197,0.015725,0.034325,0.012175
0W00ai7,0.017975,0.014325000000000001,0.059199999999999996,0.029500000000000005,0.004
08030kk,0.026125,0.047675,0.025125,0.020874999999999998,0.005200000000000001
0Y00aq1,0.024374999999999997,0.035875,0.0353,0.015725,0.013725000000000001
10000gk,0.03722500000000001,0.017575,0.009275,0.028375,0.03255
0C00tln,0.02095,0.028950000000000004,0.0219,0.017925,0.035275
01011ql,0.032299999999999995,0.023375,0.026025,0.011149999999999998,0.03215
0Y00bjb,0.032100000000000004,0.018775000000000003,0.021924999999999997,0.012,0.0402
0W00t7l,0.02085,0.033375,0.033525,0.025875000000000002,0.011375
100159m,0.05485000000000001,0.029174999999999996,0.012750000000000001,0.020499999999999997,0.007725
1001jje,0.04325,0.033350000000000005,0.017675,0.016575,0.014150000000000001
0W00k6d,0.03205,0.013224999999999997,0.014800000000000002,0.028099999999999997,0.036825000000000004
0U02sef,0.02605,0.024024999999999998,0.019525,0.017949999999999997,0.03745
0W014uf,0.043125,0.01645,0.017575,0.014325,0.033525000000000006
0U023fr,0.024624999999999998,0.011724999999999998,0.06509999999999999,0.018550000000000004,0.004999999999999999
1002l05,0.0157,0.037975,0.027075000000000005,0.027375,0.016875
100140m,0.04505,0.036425,0.011175000000000001,0.024524999999999998,0.007825
0W00hpv,0.032025,0.01885,0.0165,0.033575,0.024050000000000002
1000g51,0.01185,0.032249999999999994,0.033949999999999994,0.014650000000000002,0.032299999999999995
1002j3t,0.022299999999999993,0.029275000000000002,0.025275,0.0309,0.017249999999999998
0302kv9,0.0167,0.03982499999999999,0.025174999999999996,0.019225,0.024074999999999996
1002ol5,0.020975,0.02225,0.050575,0.020425,0.010775
060142m,0.017275000000000002,0.014350000000000002,0.017225,0.025474999999999998,0.050675000000000005
1001ab4,0.040975,0.017700000000000004,0.018200000000000004,0.011399999999999999,0.036725
01024cj,0.020975,0.032600000000000004,0.01565,0.015575,0.0402
0T02c7f,0.012774999999999998,0.016099999999999996,0.01645,0.03075,0.048925
1000pj8,0.03265,0.01235,0.030449999999999998,0.037425,0.012124999999999999
07023sn,0.023499999999999997,0.020974999999999997,0.0173,0.027424999999999998,0.0358
0U01ft6,0.0389,0.019899999999999998,0.017599999999999998,0.017650000000000002,0.030949999999999995
1001hqh,0.027224999999999992,0.03657500000000001,0.016425000000000002,0.039825,0.0049499999999999995
05019iq,0.026324999999999998,0.028399999999999998,0.04415,0.010124999999999999,0.016000000000000004
1002220,0.034550000000000004,0.04032500000000001,0.028074999999999996,0.014249999999999999,0.0078
0Y01qob,0.029699999999999994,0.01885,0.01225,0.027225,0.036974999999999994
0T0139l,0.027399999999999997,0.014825000000000005,0.045375,0.020024999999999998,0.017375
0Y014vq,0.019675,0.014800000000000002,0.05935,0.018450000000000005,0.012725
0Y00jm1,0.01685,0.026699999999999995,0.041874999999999996,0.021324999999999997,0.01825
0U0011i,0.020225,0.027399999999999997,0.023350000000000003,0.033675,0.02035
0W01lsi,0.024424999999999995,0.017974999999999998,0.03675,0.0241,0.02175
0Y02bbb,0.0196,0.0364,0.017075,0.014825,0.037099999999999994
08010oa,0.05504999999999999,0.032674999999999996,0.01295,0.0201,0.0042250000000000005
0Y0053e,0.026924999999999998,0.012425,0.041850000000000005,0.028250000000000004,0.01555
0400n0h,0.0252,0.031125000000000003,0.026674999999999997,0.03105,0.010949999999999998
0S01spi,0.029925,0.0167,0.007275000000000001,0.03475,0.03635
1100361,0.022725000000000002,0.028725,0.020575,0.027525,0.025449999999999993
11006sp,0.0319,0.012325,0.0428,0.023375,0.014600000000000002
0W02vjb,0.021674999999999996,0.031224999999999996,0.02175,0.0268,0.02355
0902e1m,0.031575,0.020275,0.0268,0.01695,0.0294
10017tm,0.021474999999999998,0.023174999999999998,0.012275,0.013325,0.05475000000000001
0T01q6k,0.0317,0.011225000000000002,0.007449999999999998,0.0129,0.06172500000000001
10011k4,0.03319999999999999,0.012675,0.017875000000000002,0.028625,0.032625
0T01s9a,0.026549999999999997,0.020149999999999998,0.016125,0.019549999999999998,0.042624999999999996
0402j34,0.02385,0.03842500000000001,0.02425,0.015325,0.023149999999999997
0Y01bhe,0.035125,0.019975,0.011300000000000001,0.013300000000000001,0.04529999999999999
100216c,0.034725,0.013374999999999998,0.014400000000000001,0.019475,0.043024999999999994
110018s,0.0215,0.01395,0.008375,0.01605,0.065125
0W02peb,0.028250000000000004,0.01505,0.025775000000000003,0.0189,0.037024999999999995
0H02ods,0.018,0.01605,0.064375,0.017650000000000002,0.008925
0T01rd0,0.027149999999999997,0.015249999999999996,0.0329,0.026649999999999997,0.023049999999999994
0Y01vnt,0.01585,0.03055,0.035300000000000005,0.020624999999999998,0.022675
0R0210m,0.029000000000000005,0.013500000000000002,0.039825,0.0137,0.028975
0S01bf8,0.02855,0.017099999999999997,0.035199999999999995,0.021075,0.023074999999999995
1001e9h,0.0242,0.020075000000000003,0.026924999999999998,0.028249999999999997,0.02555
0U00pri,0.032975,0.017999999999999995,0.020524999999999995,0.015875,0.037625
1001bi3,0.0167,0.017425000000000003,0.01295,0.0251,0.052825
09007o4,0.03055,0.012,0.0158,0.028900000000000002,0.03775
0Y00630,0.030775000000000004,0.015725,0.0194,0.02555,0.03355
0T00hrm,0.023024999999999997,0.022524999999999996,0.01875,0.03225,0.028450000000000003
0W018si,0.017425000000000003,0.028949999999999993,0.019450000000000002,0.03035,0.028825
0W00bub,0.0311,0.019399999999999997,0.01635,0.0201,0.03805
0T02481,0.02045,0.013550000000000001,0.026824999999999998,0.0205,0.043675
0Y00oeu,0.01765,0.016399999999999998,0.05179999999999999,0.020024999999999998,0.019124999999999996
10016b0,0.040175,0.01085,0.009075000000000001,0.024075,0.04082500000000001
0W030li,0.032725000000000004,0.0179,0.015224999999999999,0.0209,0.03824999999999999
0Y026e2,0.0235,0.026799999999999997,0.036825000000000004,0.0158,0.022074999999999997
0U0057l,0.026350000000000002,0.017275,0.01215,0.012,0.05722500000000001
1001l94,0.02755,0.016675,0.019575,0.014899999999999997,0.046299999999999994
0U00a8m,0.01945,0.017249999999999998,0.008825000000000003,0.017300000000000003,0.062174999999999994
0W02tji,0.021124999999999998,0.022949999999999995,0.027049999999999998,0.014499999999999999,0.039375
11027fl,0.025125,0.01785,0.010875,0.016150000000000005,0.05500000000000001
1001d9q,0.043550000000000005,0.018500000000000003,0.01125,0.016649999999999998,0.035050000000000005
0Y00qur,0.027374999999999993,0.01445,0.012350000000000002,0.03415,0.036675
0U00lsd,0.037325000000000004,0.016075,0.03265,0.0106,0.028349999999999997
0400r7q,0.0315,0.0256,0.010399999999999998,0.042,0.015500000000000003
0W02rgh,0.016075,0.020649999999999995,0.014375000000000002,0.012974999999999997,0.06092500000000001
0Y02jsm,0.032850000000000004,0.015425000000000003,0.010324999999999999,0.007175000000000001,0.05922499999999999
1000jgg,0.022799999999999997,0.022099999999999998,0.023450000000000002,0.019649999999999997,0.037
1000pan,0.025875,0.02195,0.036925,0.019975,0.020275000000000005
1001b60,0.02225,0.03995,0.02335,0.028525000000000002,0.010925
0Y030b6,0.042574999999999995,0.013125000000000001,0.018000000000000002,0.028499999999999998,0.022799999999999997
1002srb,0.029575,0.0118,0.035800000000000005,0.029500000000000005,0.018324999999999998
0S029c5,0.030075,0.013799999999999998,0.019425000000000005,0.040674999999999996,0.021025
0G00rs5,0.013975000000000001,0.018625,0.056125,0.021124999999999998,0.015150000000000002
0002fk6,0.026824999999999998,0.042675,0.013850000000000001,0.028350000000000004,0.013300000000000001
1002ob8,0.024324999999999996,0.022324999999999998,0.040625,0.022,0.015725
0R02v7m,0.038900000000000004,0.016499999999999997,0.016900000000000002,0.01755,0.03515
100139p,0.02285,0.06155000000000001,0.021400000000000002,0.015525,0.0036750000000000003
0Y0006c,0.034775,0.021050000000000003,0.030000000000000006,0.014100000000000001,0.025074999999999997
0W01qob,0.0254,0.015174999999999998,0.036825,0.018975000000000002,0.028625
1002o1s,0.020849999999999997,0.0311,0.026449999999999994,0.025025000000000002,0.021575
0601bcu,0.033275,0.021374999999999998,0.028099999999999997,0.020725,0.021525
0Y01la2,0.019624999999999997,0.01775,0.025749999999999995,0.019649999999999997,0.04222499999999999
0W00jiq,0.02055,0.021875,0.02805,0.013000000000000001,0.04152499999999999
0W02t4d,0.023999999999999997,0.024299999999999995,0.020450000000000003,0.014374999999999999,0.041874999999999996
0F020fn,0.035425,0.042050000000000004,0.020575000000000003,0.022125,0.004825000000000001
0R01q54,0.017275000000000002,0.026750000000000003,0.0422,0.022074999999999997,0.0167
0W011dm,0.024624999999999994,0.011,0.044899999999999995,0.0202,0.024274999999999998
0W02fr6,0.029025000000000002,0.028225000000000007,0.020399999999999998,0.020175,0.027174999999999998
0F020q2,0.023125,0.009675,0.06074999999999999,0.023475000000000003,0.007975
1002ri3,0.030325,0.021625,0.016900000000000002,0.03135,0.0248
1001ulj,0.0232,0.019999999999999997,0.045774999999999996,0.034375,0.00165
1001srt,0.030574999999999998,0.034749999999999996,0.014675000000000004,0.03925,0.00575
0402t2r,0.0213,0.024925,0.015075,0.012575,0.05112500000000001
0H00crb,0.014150000000000001,0.017499999999999998,0.06194999999999999,0.028275,0.003125
0W01q0t,0.03547499999999999,0.013475,0.0354,0.023699999999999995,0.01695
0Y013hq,0.023149999999999997,0.0221,0.04882499999999999,0.015324999999999997,0.0156
0Y011cq,0.032625,0.018949999999999998,0.017,0.020499999999999997,0.035925
0Y028ba,0.031625,0.018925,0.024699999999999996,0.040275,0.009475
0R018tk,0.015850000000000003,0.017325,0.05442499999999999,0.025475000000000005,0.011925
0W00mr2,0.024474999999999997,0.013900000000000001,0.05505000000000001,0.018425,0.01315
0Y02r9g,0.0398,0.01245,0.014775000000000002,0.0273,0.030675
0S00pv2,0.035425,0.01245,0.0125,0.03905,0.025574999999999997
0W01fr2,0.041624999999999995,0.013499999999999998,0.019624999999999997,0.032350000000000004,0.0179
1001uln,0.051525,0.032125,0.015775000000000004,0.017875000000000002,0.007700000000000001
1003124,0.012375,0.031299999999999994,0.019,0.016575,0.04575
0U00ncn,0.020475,0.020375,0.01205,0.017599999999999998,0.05450000000000001
0Y00217,0.013775,0.014725000000000002,0.0769,0.016274999999999998,0.0033250000000000003
0W014ei,0.023775,0.011524999999999999,0.0373,0.029775000000000003,0.022625
1001529,0.0456,0.03095,0.013425000000000001,0.026449999999999994,0.008575
0Y02g9m,0.02665,0.020725,0.039575,0.0217,0.01635
0G013dj,0.008425,0.016825,0.082875,0.013300000000000001,0.0035749999999999996
0Y004k9,0.027250000000000003,0.016999999999999998,0.0319,0.0193,0.02955
0Y0306q,0.030724999999999995,0.01905,0.013425000000000003,0.016775,0.045024999999999996
0502v0g,0.023149999999999997,0.026674999999999997,0.037725,0.018099999999999998,0.01935
0Y02g9e,0.01865,0.024225000000000003,0.028025,0.01915,0.03495
0T027id,0.014950000000000001,0.020475,0.014875,0.013075,0.061625000000000006
0Y02gja,0.022274999999999996,0.028099999999999997,0.0189,0.025149999999999995,0.03057500000000001
04013ns,0.03225,0.034050000000000004,0.019299999999999998,0.028325,0.011074999999999998
0Y023e8,0.033375,0.017875,0.012974999999999997,0.021,0.039775
0H00fr6,0.03135,0.01365,0.033100000000000004,0.027075,0.019825
0W02fve,0.014150000000000001,0.011350000000000002,0.06645,0.025949999999999994,0.0070999999999999995
0902ife,0.036575,0.015525,0.017475,0.01945,0.035975
0W02q3i,0.0175,0.0185,0.03615,0.038375,0.014475000000000002
11001ab,0.0216,0.030900000000000004,0.02865,0.019774999999999997,0.024075
1002ieq,0.015799999999999998,0.031375,0.02175,0.018,0.038075000000000005
0502sia,0.02655,0.025325000000000004,0.023349999999999996,0.028425,0.021349999999999997
0W01ia4,0.029774999999999996,0.0126,0.020649999999999998,0.037075000000000004,0.0249
0Y02hmk,0.0309,0.015550000000000003,0.017275,0.016399999999999998,0.044875000000000005
0U00r9t,0.0305,0.020999999999999998,0.03015,0.01985,0.0235
0W00hqc,0.03255,0.014325,0.032425,0.037700000000000004,0.008
0Y02goq,0.018325,0.017324999999999997,0.038075,0.045099999999999994,0.006175
0Y01k5r,0.031525000000000004,0.019649999999999994,0.009175,0.021025,0.043625
0W020oa,0.017275000000000002,0.011974999999999998,0.028725,0.0313,0.035725
0H004vr,0.0176,0.01215,0.06552499999999999,0.02005,0.009675
1001kfl,0.04185,0.025224999999999997,0.016500000000000004,0.034675,0.006750000000000001
0Y015pd,0.025674999999999996,0.013275,0.016125,0.014300000000000002,0.055624999999999994
1002obt,0.025174999999999996,0.023549999999999998,0.018400000000000003,0.0187,0.039174999999999995
0R01kfb,0.030649999999999993,0.020274999999999994,0.013274999999999999,0.039075000000000006,0.021725
03000ig,0.016925,0.031175,0.035574999999999996,0.022975000000000002,0.01835
100075c,0.03205,0.021175000000000003,0.011324999999999998,0.010525,0.049925
0Y00nms,0.025099999999999994,0.033475,0.024974999999999997,0.015475000000000003,0.025974999999999998
1001fqb,0.0449,0.0377,0.015200000000000002,0.020349999999999997,0.00685
0B00490,0.0321,0.043975,0.015325,0.019475,0.014125000000000002
0W0308f,0.021725,0.0128,0.048424999999999996,0.028375,0.013674999999999998
0W024c3,0.014775000000000005,0.022625,0.056400000000000006,0.017750000000000002,0.01345
0W010lo,0.019649999999999997,0.01195,0.06537499999999999,0.023524999999999997,0.0045000000000000005
0W01fqm,0.0402,0.00925,0.016400000000000005,0.047775,0.011375
0U02dsf,0.031725,0.022174999999999997,0.019799999999999998,0.012125,0.039175
10020b5,0.026599999999999995,0.032424999999999995,0.025649999999999996,0.0206,0.019725
0W00buf,0.02145,0.016874999999999998,0.053375000000000006,0.020825,0.012475
09027jf,0.029099999999999994,0.014575,0.01115,0.039825,0.03035
1001qe7,0.028775000000000002,0.041625,0.017724999999999998,0.03065,0.006225000000000001
0U023ik,0.039224999999999996,0.016599999999999997,0.013675000000000001,0.018074999999999997,0.037425
0302cjf,0.026475,0.026625,0.0219,0.013125000000000001,0.036875
1002p6s,0.023774999999999998,0.014599999999999997,0.024475,0.04594999999999999,0.0162
110036q,0.042525,0.0153,0.016050000000000002,0.026824999999999998,0.024299999999999995
