,0,1,2,3,4
1301s5i,0.1584154687233531,0.311729980720863,0.2971841005823046,0.07542090545978414,0.1572495445136951
1301ncm,0.10292825646094542,0.34618188444067555,0.07178535099366021,0.41401276979982915,0.06509173830488965
0F00e1p,0.2998338054090951,0.16699346694648637,0.19262316422433315,0.27106651422494565,0.06948304919513977
0J00lnb,0.16017162038138433,0.14356865411060166,0.0798810137705763,0.3491961999027521,0.26718251183468555
0H003v3,0.20176336890762703,0.292146304309012,0.19647729693469973,0.17023742741649717,0.13937560243216401
0H01gnd,0.20554097992291687,0.17887216412790402,0.10825352083773093,0.4208580412588702,0.08647529385257796
0J028gf,0.16536780586798355,0.04569161542985963,0.038614664069979855,0.18033144882415156,0.5699944658080254
1301u09,0.441722163196082,0.22109125881278813,0.10149171541993679,0.14940798261602767,0.08628687995516542
0K011p8,0.17618702731103053,0.12251973370829435,0.06299598920012782,0.18492391094462532,0.453373338835922
0J02nf0,0.231043483830634,0.14968794643318764,0.06143301442123604,0.281277843513449,0.2765577118014933
0F00svd,0.4166271672512425,0.19914583790771145,0.10222916709742863,0.24512637045696428,0.036871457286653204
0G015l3,0.35695496773142243,0.2866893109170282,0.14470750407508032,0.1105099206172452,0.10113829665922379
0K02k2r,0.19565262654167906,0.41724649203931946,0.1065371417502331,0.16318668324565483,0.11737705642311357
0H00q15,0.36328184983168377,0.15573247102587295,0.14149849238848838,0.22373878297393462,0.11574840378002027
0J01poo,0.12114342266710806,0.3709665570611099,0.05721713841768806,0.18752995700558117,0.2631429248485128
0K01of3,0.22081408450326614,0.10654422694874616,0.09176146554650148,0.053320416708457954,0.5275598062930282
13019oe,0.10951081836367633,0.22559997755933925,0.539960402812913,0.08118227913389452,0.043746522130176754
1300196,0.37063524221695066,0.23031384431138519,0.21153855035312136,0.061225519488038435,0.12628684363050446
0A01j0g,0.5724033893224094,0.15562142820872182,0.13652426483965063,0.06597111402982175,0.06947980359939643
1301aju,0.1016165074880603,0.08064946957197681,0.03370486509442372,0.059024631595810714,0.7250045262497284
0M021uc,0.36182652407392557,0.12961294630909917,0.1573202515978674,0.07207492841592061,0.27916534960318723
0F02u02,0.19559393829576152,0.3354495124860243,0.07798304042892588,0.30742529438445676,0.0835482144048316
0F02g59,0.4816697613512886,0.08532035043773635,0.09458396864478219,0.30300225483858856,0.035423664727604304
0F00nk8,0.3019659861830135,0.31330952889958075,0.05302210186468478,0.3131146120425895,0.018587771010131364
0G01blp,0.6095489072420092,0.1892182652802662,0.03335336869054565,0.13679213359618655,0.031087325190992398
1301hm5,0.2575903190371513,0.23470940076416352,0.09364992503279057,0.09247666998535262,0.32157368518054197
130254j,0.2544459558093142,0.06305861737637443,0.07922458030723119,0.08262711308444988,0.5206437334226304
1301clh,0.5488850631216953,0.21930413472640928,0.08334260332392934,0.09863099636154213,0.04983720246642381
0B001qh,0.4695123269059679,0.12501722204397486,0.1558797922697252,0.119258838699179,0.13033182008115296
0Y02dvt,0.10423735549780656,0.37383762403547455,0.24252488894936158,0.10707007535218457,0.17233005616517272
0C02e1m,0.648070225552524,0.1792085620786566,0.07043779786941946,0.0811031739549095,0.021180240544490494
0S00508,0.10036220583855965,0.30147783050786975,0.05110169407374806,0.16027864554594273,0.3867796240338799
1302mm8,0.14023265258562234,0.22997023747424816,0.2056979264705936,0.07338130739590602,0.35071787607362986
130019m,0.29640362020055655,0.10472892200847003,0.050587482280326924,0.422858957356179,0.12542101815446755
0R02e5s,0.08707103644586563,0.46440757915229447,0.201894705027627,0.166933304066418,0.07969337530779494
0802fr9,0.07351893530681208,0.04929749336094845,0.7428042260570176,0.09166314286703038,0.04271620240819147
1302j6t,0.35559362017490587,0.07558192364336734,0.08375582884290797,0.07989110302393079,0.40517752431488807
0302qb2,0.08632605615618054,0.14085608590913612,0.5324652331333337,0.23211086692836322,0.008241757872986423
0802l8c,0.352885222621541,0.1366249162097931,0.1927273429193816,0.17360188491839237,0.14416063333089194
0J00cb9,0.49274674760444226,0.07979604750482908,0.12543166353945612,0.2085412156649975,0.09348432568627503
10003pa,0.10998014123323206,0.09750799705934857,0.6299662699161446,0.14393282242469085,0.01861276936658387
0H01hrf,0.6118061456201748,0.12506294962559758,0.07631457786894295,0.14847627415989706,0.038340052725387645
1301pv6,0.2508337156501513,0.3248277088074405,0.08958499278226581,0.2463914434768909,0.08836213928325154
1301f07,0.5444553171430713,0.2069696415885467,0.06035476069712628,0.14903158714513923,0.03918869342611647
0700ib5,0.06507652082688777,0.15073746946207564,0.649948939509771,0.10117701143889371,0.033060058762371954
1301qvn,0.18458360244567817,0.09901404105934411,0.23842843252019635,0.1481516730575672,0.32982225091721407
0Y01qt6,0.2150840102698317,0.10122215670365525,0.17058659183753505,0.38106067020532064,0.13204657098365744
1302j62,0.31847482455767395,0.09446249272962962,0.037583652490700406,0.05698169827142591,0.4924973319505702
0U002h1,0.287386257605143,0.10748001456669118,0.09252559324797585,0.14089504810140413,0.37171308647878576
1300moh,0.13902449780779697,0.16186181697755903,0.2002346455788234,0.38123230327116786,0.11764673636465275
0M004pa,0.12631535011583647,0.4357541824847182,0.05579736463929922,0.1836792513381188,0.19845385142202723
0A021cr,0.33317689861741767,0.09436752772435782,0.09996619155914731,0.3511780210795537,0.12131136101952347
0U023hc,0.07247356888329817,0.4809856555442522,0.1739096735897245,0.173819455495077,0.09881164648764812
0M02glt,0.20177545262058288,0.12973320208008662,0.25181532909385057,0.30071766707343,0.11595834913204991
0M01k5e,0.4808747707396295,0.06400958390252161,0.28602167527581523,0.11865780283578467,0.05043616724624915
0G02jbc,0.2744696871933583,0.29217758289925666,0.20306073429728289,0.18546223909955262,0.04482975651054947
1001mhl,0.04255988320802631,0.1010151986676012,0.7627505611248453,0.07995892227374643,0.013715434725780792
13005dk,0.4934014815539186,0.14715014296065926,0.05722115455012791,0.14758948849763298,0.15463773243766127
0M028o1,0.14271045530688656,0.18962848684857897,0.0974851400619119,0.2508072487228187,0.319368669059804
0J0038k,0.42579289117906477,0.13532424070365612,0.09799258593514026,0.11308940064145098,0.22780088154068784
0300kuc,0.05561861231206572,0.1384924119133974,0.6690044754734223,0.12018274406549789,0.016701756235616587
1000gtc,0.203499927710852,0.3340199420534369,0.2931441009758058,0.10913013853890569,0.0602058907209996
0A02spo,0.48205621351292793,0.2728224112635834,0.07601273579527108,0.09651197394429102,0.07259666548392661
0J02bg5,0.3345774215351447,0.10022408497478494,0.1632560469321411,0.3180017202918122,0.08394072626611704
0K00ooa,0.23368263011805118,0.1931657150800673,0.2661821819740579,0.26524410743183824,0.04172536539598535
0G02ppt,0.4902500802504083,0.06827331532108963,0.06633059116336747,0.2302518340944763,0.14489417917065836
0R02090,0.1724604040052622,0.26114499090142207,0.1767691353537999,0.08779922868693713,0.3018262410525787
1302e3u,0.45680894179433285,0.12942336679917216,0.170608416941323,0.15248404486659456,0.09067522959857742
13027o9,0.11900360003760155,0.49707255663619054,0.0642696064120945,0.24029425013034067,0.07935998678377265
1302fr3,0.2232271996407797,0.09422444577836614,0.06409748800189358,0.04606821292703976,0.5723826536519209
0C00otp,0.13332200354870832,0.35529228718174544,0.17309646158469566,0.3186322561771145,0.019656991507736022
13026hi,0.3157029839557151,0.21873485367680992,0.24548776986033258,0.10176437553582549,0.11831001697131689
0B010r1,0.16382911697810076,0.09462109313031664,0.13251185530308351,0.20983058083376172,0.3992073537547373
0201mog,0.2548591780219017,0.07435560554572136,0.5424197644927584,0.07644767708837755,0.05191777485124101
0M009hc,0.088901214582056,0.5943671726442562,0.12496936246196103,0.17888955989984512,0.01287269041188165
0R0103j,0.1421991159836251,0.21679450023827815,0.08235505109533224,0.3242860883387291,0.23436524434403544
0B01msg,0.28362465159538164,0.060419194242476736,0.13069026751426413,0.2398475416859921,0.28541834496188534
0602c4q,0.1793660521894528,0.06764630182662064,0.4545184704156007,0.25903092589297505,0.03943824967535089
1301tci,0.2821560778121984,0.44036938288373173,0.06962506288129577,0.16290203437901807,0.04494744204375599
0R00cid,0.26562661612413413,0.26620147190582294,0.16857177153361297,0.11920628099386857,0.1803938594425613
1302lpe,0.3208678901349523,0.09946804887804997,0.15983024944064378,0.05650507646085668,0.36332873508549723
0702gr9,0.15863384521018464,0.1396024929528063,0.39925480156825366,0.2670853052564541,0.03542355501230137
0301kbn,0.06579684012124135,0.07433239489470372,0.7413946313482916,0.09169894966148281,0.026777183974280392
13026jo,0.18282216522268002,0.37539362857766184,0.039022135081471405,0.3236717397512159,0.07909033136697083
1000oip,0.11558132320555231,0.07634956641290377,0.6326826940995207,0.15486277509264046,0.020523641189382807
1302m24,0.31035926638490025,0.06339561994518493,0.059567341083419774,0.040732686306549096,0.5259450862799459
0J02566,0.48652226782186714,0.06944779441712767,0.275912682797226,0.10281707988566911,0.06530017507811008
1300mt8,0.3758850386604057,0.32389301910203594,0.04331541152173333,0.12104498039089215,0.13586155032493286
0A01576,0.4693185064059421,0.1916642536332983,0.07833273875823024,0.19934844137287983,0.061336059829649514
0G02s7t,0.11683931274105513,0.41897418638199835,0.11793911885073999,0.11263188729341148,0.2336154947327951
13000hp,0.6098427053654105,0.1443944623338022,0.1265454427978909,0.0845651765230337,0.03465221297986275
0R01if8,0.09193414197322565,0.18083608604945425,0.08245105327505296,0.4826463900107753,0.16213232869149186
0R00alc,0.3292733209780361,0.19514152630608084,0.11324109325328709,0.13664630452024887,0.22569775494234717
1302424,0.14336789658932567,0.14931847714434537,0.3483960807009324,0.09914100294090558,0.259776542624491
0A016ob,0.3396560111472584,0.059652838701416556,0.12397541921238334,0.19303550341923442,0.2836802275197073
1302c70,0.4763504476030332,0.15028174390730498,0.036585472581299426,0.31508533635715896,0.021696999551203442
0F00qcs,0.3379284472948262,0.3820908514895748,0.0819153259628464,0.15257934840644238,0.045486026846310285
1301qh6,0.5102115880145668,0.1769927685324207,0.10290060180164509,0.06708874034881657,0.1428063013025508
09009dn,0.05811416642886686,0.0537923392474663,0.803392881654418,0.06675887026302105,0.01794174240622787
0000c0a,0.07514231591952811,0.26155272563454973,0.5662062719816336,0.05125128220417844,0.04584740426011002
0M00lok,0.4197014125795804,0.22963215211245055,0.1880366680371991,0.1236195795254139,0.03901018774535606
10025eb,0.33360940610645046,0.1667104830738927,0.07070975697782894,0.4067249240918469,0.022245429749980936
1302pia,0.5107642593177311,0.24596821290483012,0.07362642090986968,0.1339018128781045,0.03573929398946468
13019nh,0.19554937021163182,0.5902457001439535,0.08261967324910305,0.08093290399600364,0.0506523523993081
1000qe9,0.19077776168781585,0.24078020707843018,0.06441121822199233,0.35527040562447176,0.1487604073872899
0G00qsu,0.642415156666526,0.0855255712206743,0.05956911870628702,0.1594229830059174,0.05306717040059536
0T00las,0.09768314706262407,0.4123293484274143,0.33852810859450205,0.05262996580933559,0.0988294301061239
0K014u4,0.2478215546127705,0.13392126038060348,0.06950110945722768,0.08836979369793563,0.46038628185146274
1301evn,0.3961813612866951,0.271791231066972,0.14066825591418483,0.1591975852498588,0.0321615664822892
0201iel,0.19871629970454585,0.15532439900792683,0.5406188402966622,0.08754664975377018,0.017793811237094878
0S021gh,0.10556891483728728,0.16965627643974004,0.07855862705838547,0.37510410385420245,0.2711120778103847
0G00aan,0.1054648036566686,0.6524845495570454,0.06529624683262804,0.15993445274729212,0.016819947206365937
130244u,0.28240638871330587,0.16965043393947093,0.03457488578550403,0.4925654681555177,0.02080282340620146
0H006o0,0.37669030699417877,0.3642186642413644,0.10982389230221715,0.113919341430051,0.035347795032188684
13026u6,0.5165884998298935,0.2622344058769702,0.043590466010734845,0.0896075315132694,0.0879790967691321
1301fil,0.43011035985584634,0.3477620424613166,0.06735787021728953,0.10548108298407023,0.04928864448147735
12030o1,0.1449637613051925,0.11246818392169082,0.05632541837300527,0.3888217385014913,0.2974208978986201
1301qj5,0.5917413193471556,0.15043014470899252,0.10640169922878681,0.10464872506193694,0.046778111653128195
1302e4n,0.2903110635473679,0.18012533706650255,0.11130892409652415,0.21948610666524537,0.19876856862435988
0T01rlv,0.37905625842298646,0.19747336456512382,0.16776737349002488,0.04631721780429482,0.2093857857175701
0W003gp,0.34181976398147484,0.08268355295722324,0.04918921440759081,0.10457233862909152,0.4217351300246197
10009js,0.21017966474839822,0.4888744915188442,0.1271862865867637,0.10989569221698217,0.0638638649290118
13028qh,0.5556037324179535,0.17407768418167402,0.10079659722121573,0.1281209061355958,0.041401080043560926
0C001pg,0.33308222341287297,0.0905198626917743,0.11846129618962077,0.04478456616354305,0.413152051542189
0901ah3,0.08279308663188967,0.3544557349646751,0.39254618106765343,0.16774169300384972,0.002463304331932064
1301l5m,0.5825420792534945,0.24438713151931257,0.06629535830063059,0.05289599351148843,0.05387943741507381
05021ge,0.1408720900171203,0.16974810798211376,0.6057941871710538,0.07074905392167646,0.012836560908035652
13000k0,0.5394688950920039,0.18023917264989234,0.08506320502359051,0.1572495108598531,0.03797921637466002
0A02vd3,0.384502339088553,0.3352099092627985,0.07546573705736039,0.16207382071921206,0.042748193872076075
0F021g3,0.343781839164951,0.09054067474428756,0.09982526240025932,0.08166816201404056,0.3841840616764615
0H011vi,0.12594190402705996,0.2607018256610757,0.3582274249887844,0.09919576983818483,0.15593307548489518
1301tu1,0.1519259530637339,0.4653889379609618,0.14716616421194983,0.19229519380211368,0.043223750961240696
0M01r7b,0.21604687983792148,0.20921294732107149,0.30454922473936064,0.1291876849915678,0.14100326311007866
1301jj4,0.4869332888916296,0.23726529320372758,0.1421838775375767,0.0988192566591387,0.03479828370792735
0R00ie0,0.4565353981433296,0.1868354577944552,0.19520653576527675,0.08791348680000981,0.07350912149692859
0T00lkv,0.09846737821002396,0.12985474776538636,0.44771196942040664,0.3099890687687139,0.013976835835469185
05030k6,0.08315918651923464,0.14968379792930173,0.4580714162865913,0.27369917295142,0.035386426313452325
13021sr,0.12119995611387442,0.5795009762437854,0.07540474287776423,0.18543021496724926,0.0384641097973267
0B00akq,0.5855131244970446,0.16459198841394523,0.07632419140385485,0.10334423933458824,0.07022645635056708
10009ut,0.28752410764489733,0.20996764367622078,0.20396628923339605,0.17309842247573515,0.12544353696975066
13022kb,0.5275095002719565,0.19539399898410664,0.09706862911340716,0.13207525583185217,0.04795261579867738
0001ai2,0.2571757410122575,0.3302708978772304,0.10373022911144389,0.12235299282070375,0.18647013917836447
13002gt,0.10321708738502114,0.6930248843350976,0.0756712550751329,0.09951913298980164,0.02856764021494678
0U01mis,0.3046923345594747,0.10233312603477356,0.037711483049005415,0.1741530271419346,0.3811100292148118
0C02ip9,0.17502182291216198,0.5282403673019195,0.11484090813688257,0.1278374243305951,0.054059477318440866
0J00t8f,0.30752268870556826,0.38294688038497493,0.10410918014781552,0.1026823502585672,0.10273890050307412
0A008db,0.3401426253901867,0.13845695345869435,0.13600911831735807,0.10087645602356671,0.2845148468101941
0C01sgf,0.4607027002688967,0.15609538494597527,0.22334056365840052,0.07260073140349857,0.08726061972322895
1000ajq,0.2715795044701823,0.28008809918211686,0.1936135718376711,0.10635785541313637,0.14836096909689334
1302p73,0.32358592508445183,0.24959859908580964,0.06520317666001245,0.29110468493617603,0.07050761423355004
0W00tk3,0.13354499296593683,0.0939865971999718,0.026686094821261757,0.10809847653428925,0.6376838384785404
1302ab4,0.2630562881990923,0.07064512296467289,0.040330901898913744,0.03529564538681032,0.5906720415505108
0001cqb,0.04786063737285442,0.16088538392141183,0.5850745926554943,0.15675346887408267,0.04942591717615673
1202ltf,0.18323517845556458,0.20911371983437593,0.3697328155389777,0.1309662409919684,0.10695204517911336
0H02k1b,0.21720156430865062,0.0676061161822397,0.0435484731472615,0.4992781925937293,0.1723656537681189
0H01ikq,0.05995252512787612,0.09650179383201271,0.777107512669449,0.053103599943183144,0.013334568427479102
0G02832,0.38010630707701376,0.10248554143454436,0.25901923316391595,0.07639043414513938,0.18199848417938652
0A02aod,0.27607114420069345,0.2352033282909097,0.12590684040694733,0.07826518319849432,0.2845535039029552
1000pa3,0.32313858543770846,0.06472671943219294,0.202450321937858,0.22546624584107808,0.18421812735116255
0U00neq,0.34376070411315696,0.09621268091366976,0.06113869288231803,0.0430602359142658,0.45582768617658953
0B013d7,0.20132455586060957,0.2937894431234551,0.2857542688096074,0.13526993847635657,0.0838617937299713
1301f15,0.3662495959907777,0.1951187143201693,0.19760111940192615,0.20616235370367123,0.03486821658345562
0A01d1s,0.28977151022328,0.303330556254412,0.1312156179881505,0.25276789597458765,0.022914419559569767
1301mb7,0.3403888842881486,0.37860754608693414,0.07290738679683981,0.18199119892920915,0.026104983898868325
0H00012,0.1951536452891241,0.15239522572871672,0.2744049604133773,0.31210579420862583,0.06594037436015601
0H00505,0.35983258389347794,0.11130952206138274,0.09993979932451996,0.34752597749284697,0.08139211722777223
1301muh,0.260356515250628,0.11427545644087564,0.15595110930206627,0.05639041210036176,0.41302650690606835
0A00rrc,0.20284708738043392,0.09589739559022949,0.49641275762780995,0.1156151599603481,0.0892275994411785
0H00ebc,0.17109774512975956,0.44358111366301856,0.21476624995047822,0.08469330113120377,0.08586159012553984
0G02ah7,0.4780818546134224,0.2582934266943419,0.08301491345432077,0.14973925728821907,0.03087054794969574
0M02v2a,0.11420520501884011,0.17559401840956335,0.40876073157330794,0.2644860875686849,0.03695395742960368
0A02mst,0.5075475681927173,0.21646760069543364,0.037054467841560475,0.19471246836019876,0.0442178949100899
0H00crk,0.3363214827478006,0.08092198673014155,0.3214782836593574,0.07814151932173173,0.18313672754096866
0T02p3i,0.23903484770131395,0.07937560933338314,0.04527665308821008,0.06495699501928265,0.5713558948578101
0T026er,0.07300780412677457,0.12542838793110117,0.0539104190338076,0.13197646069188929,0.6156769282164274
0H02oda,0.3023045247518008,0.07495177164653657,0.4424877854689987,0.0986817338077364,0.08157418432492748
0H010b5,0.15545629940511263,0.14841139963126299,0.02633165648867099,0.06572740209646634,0.6040732423784871
1202qvp,0.10520317600152723,0.3417709207435052,0.2281660115850565,0.19539931260851795,0.12946057906139316
0F02snt,0.21142489475323975,0.25095947511658945,0.40518039464836786,0.08359774257400295,0.04883749290780003
1301kdo,0.12387801229975318,0.4524750542786622,0.14633425598135708,0.25763701352832824,0.01967566391189934
1002nhu,0.10800586628755758,0.08247640171784792,0.5629855112477271,0.23327624977094963,0.013255970975917762
0T02ljb,0.07169351153260084,0.3457265619483446,0.39459190433971064,0.1390451452769016,0.048942876902442346
1301mct,0.2856592246310206,0.22169410286298757,0.25892479243500244,0.06721506352682148,0.1665068165441679
0Y01798,0.3264322424088013,0.2100431854857107,0.0946214107872057,0.2945082542223478,0.0743949070959345
0B00onp,0.6470413784551338,0.10669750822314615,0.07408371647944906,0.15681939342582973,0.015358003416441316
0C0049f,0.2232737028488854,0.35734128158796385,0.14959894915653782,0.07513851320019421,0.19464755320641874
0B01l4f,0.4414128607747677,0.1017968429537186,0.16547929968014274,0.10869240657006729,0.1826185900213037
1301iib,0.5614766665032745,0.17113126483376573,0.06989292964143691,0.14653548080796913,0.05096365821355369
0B01lq0,0.31776174527400436,0.14755845588230612,0.32749474841043696,0.13648846077221102,0.07069658966104152
0J00f8r,0.10422218742116546,0.16778408509183013,0.33882113627153193,0.3641023204972197,0.025070270718252793
0G01mlh,0.22887861134651938,0.31459909615044945,0.03985281822674701,0.3912365565286399,0.025432917747644158
13000hi,0.3769906252600068,0.18976357599912108,0.03900110401352334,0.1711861895720523,0.2230585051552965
0A00rh7,0.3506542964012508,0.4809663301042004,0.07666318032110206,0.06711692974730775,0.024599263426138936
0B00af8,0.1580105437939417,0.15584551301852528,0.554639282416571,0.11863385419560751,0.01287080657535454
13024kr,0.46974461747241025,0.10083865781063327,0.11189281710370019,0.15573899437361247,0.16178491323964386
0F02l6o,0.09589679838880451,0.313777487839877,0.09714840344974167,0.47432164202072197,0.01885566830085484
1301ptp,0.24804939137752405,0.10567005082596445,0.0347602761510238,0.5729377596964939,0.038582521948993864
0B027jl,0.2243085806027446,0.07066469497604473,0.3164679482536813,0.3554757880278871,0.0330829881396422
1301cld,0.4845828662612204,0.20603623580353755,0.21048311652119622,0.0732234325890756,0.025674348824970272
1301tuf,0.42091742919870256,0.2258153212780067,0.09212533019465695,0.14230803425874644,0.11883388506988737
0J02om3,0.06688089407224916,0.28480025048768587,0.08119587660437853,0.39189514968617667,0.1752278291495097
0A01g2k,0.21394858510974216,0.17699061448157977,0.10421261791276398,0.47743853174413214,0.02740965075178186
130243h,0.2841070385200075,0.20504079974527048,0.22360509542584164,0.16242730857457297,0.12481975773430737
1302lp3,0.26657496769847155,0.17938613608315002,0.14755547297431706,0.25830825775679034,0.14817516548727105
0J02n2u,0.39332978038112587,0.1181049311473088,0.1634150876311008,0.1755597451650778,0.14959045567538676
1000221,0.07600468864972675,0.21121628101122153,0.4731016165110767,0.21468802658309405,0.02498938724488098
1300hnu,0.3731131101303891,0.12824206743742728,0.04099254677656468,0.308822102606114,0.1488301730495049
0H01for,0.2558109094242185,0.143670518949713,0.3797454474567262,0.20283036951673705,0.017942754652605197
1302hnk,0.11186420287828293,0.2078895953260033,0.185582328813862,0.11002761963246409,0.3846362533493878
1301s8k,0.26146260974752966,0.4287032032587176,0.06311424955738504,0.22916535130648596,0.017554586129881766
0K01osq,0.3218762776282107,0.19255034417995104,0.14278212033529594,0.04901403370662636,0.293777224149916
0M02htu,0.33600640263969994,0.17632630243300373,0.1524318173508386,0.106301465292481,0.22893401228397672
1302btr,0.28713542241328194,0.08738405788926237,0.08895112251094693,0.11294145374502101,0.4235879434414878
0H015l5,0.07263711995354542,0.3778998633930073,0.25730842372677726,0.15907331499535587,0.13308127793131416
0H010k0,0.2441078183335053,0.31288906210829126,0.10476083383372309,0.24315873089086965,0.09508355483361065
0k01qr8,0.29021261789875563,0.14641027873616666,0.17881308981759503,0.05515110922853642,0.3294129043189463
0T02iml,0.0829295852169896,0.2971938195604274,0.033240636517359146,0.19549705655090874,0.39113890215431507
1202uos,0.2396669899305055,0.2934125236710673,0.3301568400106509,0.09995022722262668,0.03681341916514967
1301ncd,0.2477301193458413,0.09892745624567184,0.048873402967917076,0.047383861962710744,0.557085159477859
0J024fq,0.4438998790016247,0.09313066707425977,0.3073058649390367,0.1159729963952141,0.039690592589864696
0C0147g,0.39198384810846276,0.08981688042000315,0.30469636833053687,0.17840529525685914,0.03509760788413804
13021ib,0.47690541434697453,0.16912133428111542,0.16699613593873175,0.09489943845395005,0.09207767697922814
110049h,0.08157615060232254,0.21718379787381173,0.4191006495368321,0.2487005457182158,0.033438856268817756
0T01khc,0.1429870279543094,0.2403979497944334,0.23104611981841447,0.13493947247416918,0.2506294299586736
0C02cr3,0.4608219070369926,0.26850246842142517,0.061723756413967525,0.18069208205157267,0.02825978607604206
0U02g8u,0.06551489392896981,0.5088829443583804,0.24778613184359954,0.07951433623541429,0.09830169363363588
0Y00jid,0.1444519372576505,0.3115904478597169,0.30003005925559356,0.09409985846638677,0.1498276971606523
0R02296,0.2486212984803334,0.08157954122601728,0.10199184365965429,0.11003965042228815,0.4577676662117069
0W016c9,0.08682417897083984,0.4500844388774215,0.13520255320199762,0.277066194336308,0.050822634613432914
11006gd,0.10487155735657525,0.2687881822391923,0.48856940914176805,0.10048118567821682,0.03728966558424755
10015uq,0.4420085109864322,0.1709793913250332,0.119520788777869,0.08333836289484556,0.18415294601582008
1001402,0.11427141401203322,0.3376183757497637,0.19685877525556233,0.3094692077813883,0.041782227201252464
1001abr,0.2411005095295402,0.07642132028268689,0.08590321049928856,0.25472548888341034,0.341849470805074
0Y029vr,0.5172233738633284,0.140040134671882,0.10656878989413503,0.06513219424253874,0.17103550732811582
0T01r2g,0.34066014893568264,0.16820706508064878,0.1335853778694092,0.06283131714874517,0.2947160909655142
0Y01uj6,0.22599035444375515,0.12274956191778488,0.04977483050648926,0.1013209010669278,0.500164352065043
0W01g5d,0.10059227934860239,0.274233085312474,0.4281794035416066,0.14700245255316619,0.049992779244150784
100161i,0.41494874651092983,0.10576230320171218,0.09017386900341723,0.3247276410542805,0.06438744022966031
0W00ai7,0.20341390085729322,0.11695252196792563,0.4513213816963111,0.21066539140409987,0.017646804074370165
08030kk,0.13221630450179042,0.4547563392625481,0.19933781730871034,0.1855093078658565,0.02818023106109462
0Y00aq1,0.18938895261381072,0.5055518334979286,0.18179269305158907,0.0697166772900927,0.05354984354657887
10000gk,0.5104761538039453,0.1222229779491889,0.036473251330185204,0.11793384537103005,0.21289377154565048
0C00tln,0.2003142589074388,0.3819531102133967,0.09688208774377409,0.11474288645983735,0.20610765667555303
01011ql,0.3198199267364817,0.3061296752819589,0.13556720644265058,0.055827745565531633,0.1826554459733773
0Y00bjb,0.35501129486558924,0.1420277205059456,0.11334697670609686,0.07627357308227603,0.3133404348400924
0W00t7l,0.130552977299644,0.3401965905857325,0.2530448189935899,0.22859945372474316,0.04760615939629035
100159m,0.6011210341511275,0.18254270141051926,0.07052409945543482,0.10754530720513142,0.038266857777787024
1001jje,0.35517908785089436,0.3010341106881441,0.126530547305198,0.14411833483964864,0.07313791931611499
0W00k6d,0.37576935539902345,0.05872379266452221,0.08122423533523947,0.3095629428031766,0.17471967379803832
0U02sef,0.20888725915835538,0.3701909247921002,0.11726275268858953,0.09169801001910569,0.21196105334184923
0W014uf,0.5881836609747138,0.08582320553602354,0.08381949434217109,0.1032266895788808,0.13894694956821066
0U023fr,0.20454666607934024,0.07209741281930326,0.6288041514572904,0.07179026872530217,0.02276150091876399
1002l05,0.06712283452905016,0.37031882948827777,0.17661592873935716,0.27063703605695255,0.11530537118636228
100140m,0.5410496390774191,0.16398438323316938,0.039131395977307,0.21409946754136633,0.04173511417073822
0W00hpv,0.33964315635890463,0.14260491440013795,0.06393446259852069,0.36279581094254654,0.0910216556998902
1000g51,0.060689827890058584,0.2621916994727488,0.344724923355365,0.10607635526447545,0.22631719401735212
1002j3t,0.18882158653930153,0.2392469590265498,0.1260404860303912,0.3771022905929965,0.06878867781076102
0302kv9,0.07509332524202607,0.6140187043958825,0.11442707289917009,0.08711930186594863,0.10934159559697287
1002ol5,0.1394021351882226,0.29040483576283915,0.41112776884698266,0.1134706671181468,0.045594593083808733
060142m,0.13329971702304244,0.0762103206554931,0.11305527170727153,0.20675689473645797,0.47067779587773495
1001ab4,0.48176279274721023,0.1185393229329644,0.10329160125328563,0.07501687599346896,0.22138940707307078
01024cj,0.07832222588734386,0.4234618890958588,0.06860075462210485,0.09966655828793701,0.32994857210675543
0T02c7f,0.09652142252588823,0.07723614468417346,0.10223348167328414,0.3591575224200579,0.36485142869659626
1000pj8,0.35549471924709286,0.1038721838939878,0.21534705683260205,0.2592749619418724,0.06601107808444481
07023sn,0.2479681979593215,0.17850517554483103,0.09594103880997382,0.28814249224748334,0.18944309543839033
0U01ft6,0.465683489966204,0.11605385019359843,0.10098703205211607,0.06529486395007626,0.2519807638380052
1001hqh,0.12315287401553511,0.2256464672325132,0.1878468225359841,0.43591760713398225,0.02743622908198543
05019iq,0.19477627795368352,0.30368360662156285,0.38239231337075996,0.04209384500079515,0.07705395705319848
1002220,0.35124928277753975,0.3229132075597173,0.21700343260567545,0.064069792066621,0.04476428499044652
0Y01qob,0.26610269948250137,0.19649615960915662,0.06409716915481188,0.2298577039903208,0.24344626776320932
0T0139l,0.28022569668508907,0.15868805599276906,0.24076063715247342,0.1957925404618691,0.1245330697077993
0Y014vq,0.10858758528776738,0.12033936886871122,0.6438044864603847,0.07072703427683727,0.056541525106299326
0Y00jm1,0.08354353636661288,0.30888498294792277,0.4247785062807144,0.11789485909259963,0.06489811531215033
0U0011i,0.09202398525132106,0.2463744849272119,0.0897435840911477,0.5005438809924492,0.07131406473787008
0W01lsi,0.1399651797610165,0.1694987803416352,0.20993660460819957,0.1100378402508657,0.370561595038283
