,0,1,2,3,4
1301s5i,0.16483170409107376,0.26169847048068906,0.30575704140636234,0.07783688887445606,0.18987588670342745
1301ncm,0.13787467894561145,0.35521588572551077,0.0816688326471437,0.3297661524940459,0.09547444907010101
0F00e1p,0.3175556821443599,0.23927117457298622,0.16127135396712328,0.21679774029938717,0.06510404871346351
0J00lnb,0.20533819680016963,0.10526528362977255,0.058973024625576374,0.35694755417020635,0.27347594321511626
0H003v3,0.2251537214703913,0.2981694771773864,0.17456942241287587,0.17035187506058386,0.13175550692108284
0H01gnd,0.24807137558414089,0.17615188722780395,0.08132235686306258,0.4338930486336884,0.06056133406229615
0J028gf,0.2118592699215627,0.06100834579971471,0.030976201215261342,0.16585968602951323,0.5302965029653086
1301u09,0.37517657281124833,0.2877546985956785,0.08822611616957793,0.1728067670639557,0.0760358478741105
0K011p8,0.22149139188485384,0.11806699372754992,0.0672299724791745,0.1594224104094007,0.43378923378076134
0J02nf0,0.290295973531013,0.12569858335879344,0.05415597772099743,0.24501091634405106,0.28483853980952945
0F00svd,0.40666686291594595,0.2216438002968355,0.12467696237975906,0.21375325420355445,0.03325912557453181
0G015l3,0.3878175362731637,0.2222774489199134,0.0896231681480364,0.08126683692219,0.21901500209985125
0K02k2r,0.2090295371574592,0.3731304443820347,0.1039331004509842,0.22843030286835764,0.08547661116752113
0H00q15,0.4091880658532472,0.14283851362168865,0.1267114520286454,0.2245101243321726,0.09675183804856119
0J01poo,0.1645692093387498,0.3238486520882291,0.07817816924368365,0.20146845664450264,0.2319355095804262
0K01of3,0.2526326600701502,0.1222321117893952,0.08042459886877254,0.04806664951165174,0.4966439728837653
13019oe,0.10225045998753071,0.17517887752173938,0.5891997760600423,0.09668358312167674,0.036687308671876674
1300196,0.34169929667481236,0.2276793064525245,0.2053176343202414,0.06022133846005612,0.1650824190632237
0A01j0g,0.4866537415465823,0.20926117982260106,0.15068931555823084,0.08552255290042698,0.06787320658656686
1301aju,0.10920596150657272,0.060473108393550246,0.02894885649579705,0.04632585611493591,0.7550462158389568
0M021uc,0.3888568015434348,0.16084243474853144,0.1655722295258441,0.0926773439701643,0.19205118993262849
0F02u02,0.2505299376224779,0.2959118737339085,0.07946262748348264,0.2808820479285955,0.09321351493896007
0F02g59,0.4661558767839349,0.09807895743738095,0.09002720066176381,0.32638758733183626,0.01935037810328591
0F00nk8,0.3038995605480789,0.27238194597650867,0.07133980989569935,0.33702903647633925,0.015349641872445374
0G01blp,0.6304823818201261,0.20392763507004932,0.03408118227404798,0.10416322201807689,0.027345583398642605
1301hm5,0.2958200478805746,0.22324509439007853,0.09545165147794718,0.08547993305915874,0.3000032728818
130254j,0.3448788720473589,0.07536035881801169,0.06649164580211418,0.08765838004015458,0.4256107341964435
1301clh,0.4971531304891441,0.26987400351445545,0.0967484222406283,0.08474204764058108,0.051482399879286336
0B001qh,0.4848393983074886,0.1512400984660115,0.1393809162384565,0.09509809412089115,0.12944150368601612
0Y02dvt,0.10957743091764294,0.3925179649725071,0.2579167599239953,0.10594239492960074,0.13404545045145116
0C02e1m,0.5746212777458835,0.2207492395170928,0.1056525188558712,0.08220305710265774,0.016773898190924563
0S00508,0.12977737304041556,0.2804618084025562,0.05685099571317849,0.19573981474811897,0.3371700132257659
1302mm8,0.1521766528962016,0.21753393326790693,0.1748231369756456,0.08535217359249593,0.37011410514591697
130019m,0.313130279331161,0.13124230158474082,0.043454843001211274,0.4050120085721865,0.10716057302102555
0R02e5s,0.1111218920304775,0.4408319554001217,0.21466766162138395,0.14179657958110253,0.09158191119617178
0802fr9,0.07601354717730684,0.08506722848788749,0.7008082015507244,0.10630535740400335,0.031805663917125415
1302j6t,0.3598994641965889,0.07696041235689993,0.06295277915996005,0.06810154672927868,0.4320857977202538
0302qb2,0.0684512107557724,0.1440657099455093,0.5948454100421228,0.18778372916817665,0.0048539423804667275
0802l8c,0.3543470970018474,0.15734185156463143,0.1800218809126611,0.17947054885289507,0.12881862219571447
0J00cb9,0.5180841696286869,0.09781623113052844,0.11509703338994438,0.17528855631060136,0.0937140022138347
10003pa,0.09242737478474004,0.10913210901122017,0.6444912589085177,0.14035963458877007,0.013589620225165347
0H01hrf,0.5445760256787358,0.1615310282570342,0.07880731790568263,0.16077248824583207,0.05431314823253028
1301pv6,0.24592327395654123,0.3406194302266151,0.0917147362508885,0.2636389445471004,0.05810361867041523
1301f07,0.4321097045872512,0.26068781878102254,0.06564082046939748,0.2047210334425756,0.03684061584348808
0700ib5,0.06790171034927162,0.12889978827619986,0.6536245536450651,0.1170334853411034,0.03254046617573839
1301qvn,0.20647602263775924,0.15268014041294387,0.22577411942542538,0.153168774466866,0.26190093399989345
0Y01qt6,0.2656806828332439,0.10112359353892086,0.1613979156956329,0.30541499143569834,0.16638281084648032
1302j62,0.2809844383939344,0.08475718778192409,0.03918290696774373,0.03997321381696452,0.55510224549184
0U002h1,0.30563327747290714,0.1541116051465911,0.11148063841184118,0.13203448803839518,0.29673998422474285
1300moh,0.15175416950228737,0.2090107705605938,0.213672310963907,0.3511617877452835,0.0744009639598078
0M004pa,0.1667129845858243,0.42719925608055936,0.09104075528787164,0.17027509986305833,0.14477190447760513
0A021cr,0.3856026537621606,0.10581660485468246,0.06847911419789975,0.34045610289837036,0.0996455307731605
0U023hc,0.07880358033148242,0.44930848963327547,0.2292026507608068,0.15485926252622403,0.08782601106714352
0M02glt,0.22530045512895858,0.19686023413497233,0.22763215391030536,0.2700135851861882,0.08019357251269041
0M01k5e,0.42834869540118253,0.11260451727418541,0.283932046174981,0.14119458571305696,0.03392015692282957
0G02jbc,0.19537465487228445,0.3465102077485227,0.21265674887035005,0.20775577957284025,0.037702618553848266
1001mhl,0.03663485073084551,0.09738221938189434,0.7750533353750317,0.08016460768126185,0.010764985260329683
13005dk,0.41731974204468875,0.1310404566286022,0.055075485010755404,0.10880599111707498,0.2877583315784382
0M028o1,0.19508465897831692,0.1954860162645401,0.101161505924644,0.26462033238336763,0.2436474775084346
0J0038k,0.44548220307196046,0.15136649957931853,0.08888616147476013,0.1353626587625022,0.17890248189224783
0300kuc,0.04160546890498487,0.14643831123713807,0.6817969550148072,0.11962605264184793,0.010533219168375853
1000gtc,0.21274585326953743,0.2797890308208568,0.3379259431432261,0.10714169602805335,0.06239747477478781
0A02spo,0.42090234756313016,0.2827541117465835,0.08686118018181965,0.12388490108439981,0.08559746355293019
0J02bg5,0.3858740235107178,0.08771308163388186,0.12445425572201389,0.29999954086305547,0.10195909827033088
0K00ooa,0.21989047191000088,0.2397542423046714,0.27284777467284715,0.23241650487457086,0.03509100529494549
0G02ppt,0.49467790276031054,0.07938666823434284,0.05705768913601149,0.24221016037034537,0.1266675736937456
0R02090,0.19640361360622266,0.27858919475244426,0.1770066717845945,0.07308728370495612,0.2749132423916436
1302e3u,0.5104573130265839,0.11720802481349664,0.1392825721249436,0.11786362616275524,0.11518846443101402
13027o9,0.17403449292713,0.46862890408054336,0.09860597565210862,0.18674354349200695,0.07198707976203325
1302fr3,0.2582470115362339,0.1005588087739906,0.06343483334679906,0.04960593933633221,0.5281533981746017
0C00otp,0.16066603815342517,0.3008331415954234,0.17868866868365496,0.34676444921186056,0.013047704792596518
13026hi,0.3413890386331449,0.20027595481023358,0.2357147784834822,0.11193944354077333,0.1106807833992568
0B010r1,0.20674376631765423,0.12457159233040131,0.10751760437077602,0.18703810912136015,0.3741289305295995
0201mog,0.19791594042675403,0.08397297741773371,0.6086369219591312,0.07461816788889736,0.03485600021329657
0M009hc,0.08726052648175624,0.4999308229333002,0.1146902202263133,0.29118978221082403,0.006928651694593048
0R0103j,0.17496946144974312,0.2490487553803063,0.0897176665451139,0.32219442022715994,0.16406969962626153
0B01msg,0.3084693752067048,0.08699277175152964,0.13845224991646224,0.26052296488854415,0.20556263936986813
0602c4q,0.2042108219939475,0.09456056825798248,0.40515688128262883,0.2668574052573093,0.02921432358648164
1301tci,0.2823295746897473,0.39691206929300304,0.08565851071206258,0.2001098230027099,0.03499001336178041
0R00cid,0.2969812010445365,0.24477122907717164,0.17940840370684524,0.14144727974542173,0.13739188436935407
1302lpe,0.29063783935850335,0.12889536565393805,0.18987980785971953,0.07003376271831754,0.32055322515457946
0702gr9,0.13373412492679135,0.14750904063316747,0.3891536840042713,0.30222653553409373,0.027376626628579516
0301kbn,0.05907666558108872,0.08409498046911676,0.7414134793816486,0.08847998875644515,0.026934880150035583
13026jo,0.232705589833406,0.33307354081174606,0.05009980598344241,0.29720921992508503,0.08691184937574081
1000oip,0.10888608265228104,0.08146294166080584,0.6740252929554488,0.12193607404291476,0.0136896074055557
1302m24,0.3039712633684039,0.0633881970416036,0.05177943317375646,0.03414923795183904,0.5467118647003014
0J02566,0.43607510252433995,0.08286924436750479,0.25493163330900304,0.1185955224295845,0.10752850401300196
1300mt8,0.32267404179416864,0.34108648907592115,0.04238122896467368,0.1284218833754301,0.1654363644576955
0A01576,0.42456811884020484,0.2547859619635824,0.08138475999676993,0.15842486663424749,0.08083629119925542
0G02s7t,0.1416905125135797,0.40257674897559226,0.1655066818173983,0.11118519536997477,0.17904086818419784
13000hp,0.5945856012258526,0.1570864977735624,0.09853226356816597,0.11180494217996212,0.03799069831417988
0R01if8,0.10931215653127321,0.21872177813961463,0.13367346383042766,0.43304427389895994,0.10524833769293288
0R00alc,0.3660381596683949,0.2032198115836641,0.12118982213230889,0.14074460313907033,0.16880760422161978
1302424,0.1982815021236701,0.180853657359415,0.29480439307778017,0.09352684520644691,0.2325336014876297
0A016ob,0.32646224816624736,0.09519234896966738,0.12719118836645524,0.1978851509186297,0.2532690684218777
1302c70,0.5643167980120082,0.09793451031125225,0.0313666843338135,0.2754553059426005,0.030926695675602075
0F00qcs,0.31671151122761215,0.379580555932364,0.06537671782791764,0.11859442561180375,0.11973679476316829
1301qh6,0.4426272384328384,0.18137930029539082,0.10104001295146607,0.07483386966498771,0.20011958076631486
09009dn,0.05403458561639818,0.06403566313169089,0.7938538443315456,0.07353440329612314,0.014541491650441246
0000c0a,0.07210659662197282,0.22334615689901632,0.6036632516031568,0.05572720013699002,0.045156797878197215
0M00lok,0.4219792967147699,0.2661743880249433,0.13251827600389918,0.13965677673534638,0.03967126090674866
10025eb,0.31246813197218426,0.1544692154652121,0.06260257812246633,0.45313814799708246,0.017321924017735503
1302pia,0.5759348304956866,0.19515381998735123,0.053789428310206375,0.13720829822041325,0.03791362420482279
13019nh,0.25732455426237133,0.4841272987093105,0.0836345834911367,0.08022024406108638,0.09469331953818322
1000qe9,0.25688312135645697,0.2260680612029411,0.06589664708967649,0.3051178175027909,0.1460343524212783
0G00qsu,0.6093015252299587,0.10135177150101575,0.043823112555814725,0.18388400653194314,0.06163957750678911
0T00las,0.11273111624767876,0.4067523283626716,0.2936773236540636,0.07583016657161423,0.1110090658158975
0K014u4,0.25044048875996827,0.1500413061460096,0.07575835745480475,0.08210233158820378,0.44165751775843826
1301evn,0.32349447155302813,0.33094521825761103,0.13540723321478287,0.19083309627500922,0.019319972411767847
0201iel,0.16058259070614492,0.14443304521658043,0.5887275492974584,0.09388637497954676,0.012370449611170703
0S021gh,0.16038413555448616,0.1697125405049259,0.0660096219626983,0.3173474415662449,0.28654626514586773
0G00aan,0.1336935312947025,0.5932091089796052,0.06652114393175938,0.196382917292574,0.010193297438098972
130244u,0.26788639958417326,0.15118280813163093,0.0297290320093191,0.5342841972366332,0.01691756113291265
0H006o0,0.3096929109066451,0.42605438591191624,0.12509736735452756,0.11437985541269075,0.02477548932581316
13026u6,0.4769655206263862,0.292774769123031,0.03459031694373982,0.06666453703066985,0.1290048559346882
1301fil,0.5520427895738264,0.22747594152725825,0.07154133505141856,0.1053440046679014,0.04359592734023329
12030o1,0.18621113213634805,0.11933309982385894,0.05705224934454335,0.3024935517099366,0.33490996652741273
1301qj5,0.5297372741815781,0.1523260660751824,0.08201236269917785,0.11484128015581387,0.12108302792442036
1302e4n,0.346856311989713,0.16316382921827569,0.10194739101827703,0.25315800830399365,0.13487445229661654
0T01rlv,0.33789189082939075,0.2246343960214879,0.22542582142262504,0.05618088878392295,0.15586700156499192
0W003gp,0.3215987398789664,0.0638714515576572,0.03979940267792592,0.07631216785151544,0.4984182353398903
10009js,0.20976757182933325,0.4493410089686471,0.15721657282084803,0.12753995887338065,0.05613487766681568
13028qh,0.4846508454397212,0.23632471067355848,0.08497148522392645,0.15817593243158323,0.035877028559517035
0C001pg,0.291311755508009,0.0780310220225076,0.08208613167375599,0.038900413117856227,0.509670675077929
0901ah3,0.0785761436545672,0.2922944257283955,0.4516157802161742,0.17592534292243425,0.0015883079023746196
1301l5m,0.5601646940003402,0.20047428303003406,0.06572188086245156,0.04482758521654785,0.12881155555573057
05021ge,0.11076948033772047,0.17074367737493404,0.6505374164295158,0.06046797355360319,0.007481440169505602
13000k0,0.5525472929385377,0.15938880056229596,0.07858244990853246,0.13441933359313463,0.07506213089821909
0A02vd3,0.38386994840975747,0.2773344851126196,0.11127973664767679,0.19421029955906352,0.033305534951748594
0F021g3,0.3442690711739877,0.08523707566676192,0.07192191658346932,0.059032227083318706,0.4395397078859309
0H011vi,0.1695542785763291,0.27203535237252796,0.30944272473246215,0.08610375101632442,0.1628638949011268
1301tu1,0.20044449847483742,0.4096531455727497,0.1549682597840862,0.16863489599854503,0.0662992087069052
0M01r7b,0.23749293881229386,0.22531301063773307,0.2548485034099234,0.1254536998568485,0.15689184818347968
1301jj4,0.45497742197247365,0.26508704293614904,0.1452654682922787,0.08214340193245505,0.052526662196852036
0R00ie0,0.45471870462923863,0.1911158661808793,0.1917589630673271,0.10787320519695465,0.05453326540370966
0T00lkv,0.09725266629277626,0.122560506324386,0.5174218551742921,0.2533919607060062,0.009373018346790133
05030k6,0.07501675850770073,0.13857741017095299,0.5259227647248682,0.23632770204359346,0.02415535691215891
13021sr,0.11903813493959729,0.5681204024052338,0.14129950985605294,0.14900688204355747,0.022535069998373812
0B00akq,0.5637741151082609,0.19198178768336083,0.07182480757893381,0.11809073065661244,0.05432856971408573
10009ut,0.28614398770856697,0.22339254061491104,0.20029766290981693,0.2065603402050418,0.08360546489846102
13022kb,0.5325639024584139,0.20316453807697965,0.09566455072040911,0.11600606663247662,0.05260094995811328
0001ai2,0.28223067938649116,0.3192435219772708,0.09441148431645471,0.12508957886005206,0.17902473005806024
13002gt,0.15091153789958345,0.5981386769102326,0.09942879184144628,0.12781239065265798,0.02370860179968169
0U01mis,0.28805092270941596,0.12468959777787864,0.03428983124015802,0.14246893943444944,0.41050070442789743
0C02ip9,0.14692807520942375,0.5383700628628537,0.14580263096226667,0.1300338206041925,0.038865408809059
0J00t8f,0.2613404726655245,0.3132625365257608,0.08136040769147795,0.07432030519879163,0.26971627702592754
0A008db,0.3468714078529528,0.1825502248553303,0.11157810450094675,0.09022680087640714,0.26877345856160173
0C01sgf,0.4072748727738339,0.22484056586760137,0.20343196205586495,0.07762835818582178,0.08682423093441777
1000ajq,0.2805007598760114,0.27195780957408466,0.2206303822477713,0.10519506285587037,0.12171598830231813
1302p73,0.34154811106999006,0.24373765012676035,0.07975493292445446,0.2762766042754008,0.05868270113773304
0W00tk3,0.17521440463215232,0.08186339251136351,0.023445968869531694,0.10327814502126428,0.6161980861872425
1302ab4,0.3054932267112703,0.07842397325265665,0.03741615772965842,0.029040903953592708,0.5496257364203275
0001cqb,0.04874366287770941,0.19644233815249207,0.5473394057474517,0.16760430711370158,0.03987028547903236
1202ltf,0.19295443180717686,0.23755586098813447,0.2924101710383944,0.14744574889232456,0.12963377675002452
0H02k1b,0.24135023217806068,0.0885954292791629,0.04363873427815975,0.47410312149123646,0.1523124735532867
0H01ikq,0.04956549477748561,0.062325251948671286,0.8296844654058114,0.049969314091553405,0.008455469976245618
0G02832,0.34237875368467346,0.1339445207982519,0.22928398844024928,0.0585062457111949,0.2358864942527304
0A02aod,0.269977182449039,0.2243531338759387,0.10834892351105,0.07927474123325536,0.31804601725433623
1000pa3,0.37649756130300177,0.08989286984608026,0.16211265967785624,0.2260586775945224,0.1454382312060102
0U00neq,0.33675332123623614,0.09862919527188087,0.042256147712854644,0.03336764747437179,0.48899368746258565
0B013d7,0.18837845968540795,0.31337584203159446,0.2752207407488779,0.1609655697122504,0.0620593796330215
1301f15,0.40141190859512577,0.20143169927098753,0.1733619722005341,0.20315311570775746,0.020641308362219526
0A01d1s,0.2819347305097076,0.2665467555159406,0.13697538241906687,0.2999125776894558,0.014630564941776858
1301mb7,0.29482867910254956,0.42909163490426117,0.098734489691194,0.1592821418838997,0.0180630522420991
0H00012,0.24955128849655736,0.13743726655627161,0.1905269737062191,0.3404014959312597,0.08208297476642071
0H00505,0.38691361397313484,0.11442505179207291,0.09062013238008622,0.30543314046240266,0.10260806670084195
1301muh,0.3195552001634293,0.12258069391532626,0.1310196667656736,0.052300390030253996,0.37454404831817056
0A00rrc,0.16258715059198006,0.09858966874311344,0.5765877319698012,0.11303017376507445,0.04920527974186407
0H00ebc,0.15574688651131638,0.3703634837451028,0.32548365296174353,0.08676646336997167,0.061639507455281545
0G02ah7,0.5717657547108514,0.18896784084672916,0.05196064761366576,0.14825181954225505,0.039053934275222135
0M02v2a,0.18424019010201725,0.1665474910207284,0.3608476163948874,0.25848985556464715,0.02987485332444296
0A02mst,0.5443505854933552,0.138425481451508,0.02942122315575331,0.2100090564653951,0.07779364980183015
0H00crk,0.3383915913304566,0.12576176826487806,0.28027355901721274,0.10701626182462011,0.14855682794473554
0T02p3i,0.2238346191670455,0.07067998962584493,0.028584440565189613,0.04975389716255795,0.6271470520144692
0T026er,0.12144041593651274,0.12204126702806599,0.05118916583939023,0.11112085107090539,0.5942083075446621
0H02oda,0.29377614163052845,0.08839651433941509,0.4093160857980076,0.1053057656010295,0.10320549477306125
0H010b5,0.21369840884217509,0.13142956052008697,0.027117990452305552,0.06569207660036756,0.562061970341034
1202qvp,0.13491475320138158,0.2507697541558633,0.24731099913225185,0.18706761993710203,0.17993687816792592
0F02snt,0.1842176935815184,0.304030537664299,0.3804529484354119,0.09553411935997073,0.035764700155534256
1301kdo,0.11776503631854275,0.4219655574241088,0.1974888534866694,0.244946623484501,0.017833920970243604
1002nhu,0.09258742388063229,0.08537684437787713,0.5970453108469473,0.21620067017210118,0.008789749210983196
0T02ljb,0.07162970613666796,0.3009259143437546,0.4644285939003849,0.12461046776442977,0.03840531646942053
1301mct,0.2812173981010626,0.20733656721772864,0.18375979679288929,0.06894033517969825,0.25874590609242654
0Y01798,0.3112425004931524,0.1782357698452276,0.10424660662351548,0.34158732844043216,0.06468779422514319
0B00onp,0.5700652899397155,0.13670167790303359,0.12362153833281794,0.15504241918604228,0.014569078035777845
0C0049f,0.22395613448498147,0.35192427193086484,0.15284444900974373,0.11297953482426706,0.15829560450369232
0B01l4f,0.45734556777139557,0.11718541712353357,0.1360692234324721,0.12101721275457175,0.16838257045851354
1301iib,0.570382971135736,0.16622145657473536,0.06729279622488397,0.1303791325308997,0.06572365859012669
0B01lq0,0.33437486999517385,0.16366409211830407,0.3011876577517541,0.15193300567298892,0.04884037676680241
0J00f8r,0.10533459103055662,0.16820777047894186,0.3150240442340102,0.39450267139911066,0.01693092470450367
0G01mlh,0.28222542605213996,0.2637582492834806,0.03742350345427345,0.3980326961520134,0.018560124466314668
13000hi,0.4154345478058114,0.16143793077719337,0.03419390239301209,0.16693359707016264,0.22200001620290352
0A00rh7,0.3128349180461351,0.4790408012913704,0.09613644212173086,0.08600749849498494,0.025980329960331304
0B00af8,0.1340780256127837,0.17154495223822608,0.5712109656906662,0.11444399362075362,0.008722063980380765
13024kr,0.45185405208461993,0.11809127502847203,0.09045282407509637,0.14420532318539495,0.1953965169495947
0F02l6o,0.09593892754737558,0.30257297057281,0.14217097191374006,0.4446525933679767,0.014664544785975238
1301ptp,0.29313984186865405,0.11273470983990852,0.022777832171611376,0.5367514115802693,0.03459620414568484
0B027jl,0.19726318921315492,0.10005908866032512,0.329000219413045,0.3504659756357371,0.02321152602029864
1301cld,0.4130918303635706,0.21122607912302124,0.2865869360263119,0.06883744101209885,0.020257716384410252
1301tuf,0.36524897317491556,0.26393578704303156,0.09464138307572709,0.1404256162752216,0.1357482310247461
0J02om3,0.12202188778420724,0.3138673601098521,0.09054057521074566,0.31406346700092286,0.15950670849728824
0A01g2k,0.20711565729526396,0.21460104112043196,0.09504948317197229,0.45923613895926085,0.02399767138160864
130243h,0.2707943671830632,0.24826658070899205,0.18047528560757198,0.17974117609043183,0.1207225829283161
1302lp3,0.29168629697277176,0.19213553736949301,0.13068925332305414,0.2483344765967928,0.1371544319039436
0J02n2u,0.443366723208195,0.1380364565070488,0.13571942817956784,0.14375862108533247,0.1391187688778139
1000221,0.0562594754458713,0.2026596519840564,0.5276250586573307,0.19718536897255784,0.016270447974258036
1300hnu,0.39120680539816344,0.1360361240330726,0.03543359210891692,0.2663158661063874,0.17100760804221218
0H01for,0.235797533845237,0.1849364400751455,0.3515375198601313,0.21589378546198879,0.011834716950716416
1302hnk,0.20749387054238128,0.1675044628725132,0.14553889906378845,0.12817598413334355,0.35128677947641873
1301s8k,0.2920420267525391,0.3485395967190507,0.06557304754403517,0.28172354841600017,0.01212178263959729
0K01osq,0.2766756778539566,0.19019072900285058,0.17280636496301316,0.0667418691206411,0.29358535545842457
0M02htu,0.2991498805664101,0.1683067642323261,0.14111988796291156,0.10241848527456791,0.28900498991107026
1302btr,0.3608317196511208,0.10370528814748348,0.0791128591098306,0.11894226975793278,0.3374078676798043
0H015l5,0.0987015042727249,0.36563175416924637,0.27205574731496335,0.14826736010141836,0.11534363772723885
0H010k0,0.24001310076807436,0.3258554868024697,0.09467265329623771,0.2770997148441967,0.06235905058709042
0k01qr8,0.24351625588116022,0.13322709854864256,0.13807184049413446,0.053527675136361225,0.4316571305605832
0T02iml,0.14855822776819036,0.26613543128733336,0.041102465860357276,0.2066307378427054,0.33757313024097224
1202uos,0.23278450334218623,0.34207264268083226,0.28358408352203807,0.10196807546106525,0.039590692339608775
1301ncd,0.27035664178618385,0.0821869402129426,0.03268658704199231,0.03506540260880881,0.579704425337826
0J024fq,0.412987063994069,0.08815417416071272,0.31289139938087257,0.12866235866168813,0.057305003554304804
0C0147g,0.3962911646642649,0.12860334609180307,0.22462166545294848,0.2269289696386571,0.023554857512848658
13021ib,0.50293138694134,0.16382448732302976,0.14291430087719123,0.10026898109236193,0.09006084267177299
110049h,0.07393111249215918,0.16465958705866582,0.5201171429842952,0.21799981109106248,0.023292347179993258
0T01khc,0.20135525545693628,0.22506598196291316,0.20572580010571626,0.11376826913159775,0.25408469222524943
0C02cr3,0.4802638762008803,0.2806454507483601,0.06686784309761606,0.15299354306620835,0.019229290969232364
0U02g8u,0.07755430432400356,0.4152270012799113,0.3116259279796871,0.09790178096494409,0.09769097725581533
0Y00jid,0.16454721505863218,0.3263113886833804,0.27208389195238836,0.12169094070666873,0.11536656305565882
0R02296,0.26351647647456755,0.12122260378479051,0.13201892146182137,0.09801760487535888,0.3852243865737628
0W016c9,0.0887852450700442,0.3806035235442852,0.19958567115449904,0.29405638351154695,0.036969176595448155
11006gd,0.11370852929835878,0.23741528196177789,0.4896452372693107,0.13074477169710502,0.028486178979883158
10015uq,0.4282853146097223,0.1372622300724373,0.11468859250971865,0.06693594022428487,0.25282792347635424
1001402,0.17329554956128188,0.2997156019084694,0.20944268104956953,0.2673990294616938,0.050147140424901857
1001abr,0.2952400686241454,0.06911927239408142,0.07021153825929133,0.24431003952730923,0.32111907951103086
0Y029vr,0.5268144186796442,0.09273753903286028,0.09425449989773951,0.06945255553694993,0.2167409764219932
0T01r2g,0.3576479924376596,0.21194605055386503,0.11804564802162532,0.052533913583148815,0.25982639279599795
0Y01uj6,0.2956907326219259,0.09929138318078476,0.038079789486186955,0.07643473192986038,0.490503363367199
0W01g5d,0.09092268256654158,0.26382353648554646,0.44818403942159196,0.15412617536449696,0.04294358187789146
100161i,0.43885861205687005,0.13118651717808832,0.07390420072401552,0.27027542150270745,0.08577525183675275
0W00ai7,0.16672876527754898,0.11682997375512999,0.4875359002243853,0.21845541165176455,0.010449950601902432
08030kk,0.18338453781715816,0.4598461560419224,0.19256555078046358,0.1347376632667,0.02946608223337799
0Y00aq1,0.19272183020193512,0.4192407450198098,0.24893572895248564,0.10085524408659134,0.03824646184693834
10000gk,0.5062716958608408,0.12157577413283527,0.03598118216595989,0.11501045772593269,0.22116089076635712
0C00tln,0.2835058702434171,0.2897035143015104,0.12263913014666608,0.10491263036499086,0.19923883644114038
01011ql,0.43811756291620385,0.21829669500359275,0.11779409286647732,0.06070327478027991,0.16508837724293585
0Y00bjb,0.39235138685185367,0.1401519659383757,0.09668564269590382,0.06831804986579337,0.30249294940162286
0W00t7l,0.13910209733551293,0.3447192521871453,0.282141661617905,0.19879270893088166,0.035244277157870395
100159m,0.607326118975982,0.17086431105707486,0.06607679262454472,0.09817876234961705,0.05755401630439396
1001jje,0.3844473648796488,0.3070137025155084,0.08456613507942265,0.09318409186905115,0.13078870397998824
0W00k6d,0.3554018922218414,0.07745000406881236,0.06285000684547629,0.3253663650699564,0.17893173246136126
0U02sef,0.2773167930990323,0.30437220146702126,0.10465571529621327,0.10877486405613823,0.20488043142117765
0W014uf,0.5370245524819656,0.09119890858316225,0.07949566842508832,0.0910885803683005,0.20119228062647104
0U023fr,0.17051979506139026,0.06916075846920791,0.6632084300210914,0.07330373032256299,0.023807296560440734
1002l05,0.08135228197044694,0.38344772846696057,0.21793238701719606,0.2433501196230809,0.07391747288149399
100140m,0.5633777258207431,0.200790916293233,0.04418114309807138,0.14446197145402967,0.047188242728563076
0W00hpv,0.3792020726587222,0.1342456891673571,0.05961438677535774,0.3341809992926036,0.09275684823320955
1000g51,0.0650953274287189,0.28399488358060854,0.36711947556362645,0.09198088068721111,0.19180943589080973
1002j3t,0.17715260436216151,0.26885403119134904,0.14421127199114822,0.3495395060176493,0.0602425985448853
0302kv9,0.08565694245325324,0.5542287516186646,0.16901577032231999,0.10822916799652227,0.08286937472512644
1002ol5,0.12119384177342335,0.3339562803010273,0.3477407632950883,0.1664804010869596,0.030628716027028286
060142m,0.16552731877091556,0.09934749016315655,0.08889731259994668,0.17118432183976362,0.47504355314927993
1001ab4,0.48722913513558236,0.10253189095294638,0.07215422433175357,0.06311141502612547,0.27497333932468015
01024cj,0.13836465432078185,0.3719341947492594,0.083659594301197,0.10918016728744331,0.2968613913281398
0T02c7f,0.11028716078312781,0.09373109565786464,0.0909992987775223,0.3098222379943375,0.3951602073459412
1000pj8,0.37890201522851485,0.127283257466544,0.19415425532715452,0.2512476866070875,0.048412787054840666
07023sn,0.31655734792644896,0.15654585018575443,0.0875534597169688,0.24737413117739654,0.19196920944122686
0U01ft6,0.47730855417781215,0.12049317207609432,0.07519401854840409,0.07110088393698005,0.2559033688547927
1001hqh,0.13790288321548583,0.22966023789554368,0.1959020409807966,0.41814979122431667,0.018385042215448993
05019iq,0.18897794640068313,0.2882057143924849,0.33039711559656015,0.04979609756253087,0.14262313691317097
1002220,0.36365822762103894,0.31041543389792403,0.20388848922320865,0.09339744808112019,0.028640407501940638
0Y01qob,0.2964314903079094,0.1982585382531338,0.07215824574499387,0.2154382584486031,0.21771346852592838
0T0139l,0.3589168408081926,0.16115537608010266,0.20360295954808527,0.17512301338976388,0.10120180849747493
0Y014vq,0.10123902163420999,0.1534163471348362,0.6137049404596895,0.09167257118915104,0.0399671247179692
0Y00jm1,0.09513076116429073,0.2998165942256243,0.41252285842357556,0.13352733664039113,0.05900244641454612
0U0011i,0.11971807687377795,0.2616549294388612,0.14457891483849325,0.4045646382353693,0.06948343755371553
0W01lsi,0.18283688526960168,0.18280085281427122,0.27059585099745165,0.10950289145402835,0.25426352778446204
