,0,1,2,3,4
0100uoo,0.0067469970075683715,0.10870600044900687,0.3570917512961052,0.02537202107347409,0.0020832301738454386
1301dsv,0.3296435573331109,0.11984842075572621,0.03271051365587523,0.01144300572157733,0.006354502533710308
0R006jd,0.1424744465338888,0.330491817553585,0.004135973259652548,0.012714489101175766,0.010183273551697954
1301s5i,0.0635154687233531,0.19812998072086296,0.15200910058230463,0.012695905459784143,0.0736495445136951
1301ncm,0.022303256460945418,0.18003188444067553,0.010710350993660203,0.2841877697998291,0.002766738304889658
0F00e1p,0.15483380540909508,0.05829346694648639,0.10689816422433315,0.14984151422494563,0.030133049195139767
0J00lnb,0.06237162038138434,0.07349365411060166,0.031256013770576296,0.2053711999027521,0.12750751183468556
0H003v3,0.09823836890762702,0.18239630430901205,0.09342729693469976,0.09548742741649714,0.03045060243216402
0H01gnd,0.08009097992291687,0.06432216412790402,0.04302852083773092,0.2964080412588702,0.016150293852577956
0J028gf,0.056742805867983546,0.003016615429859628,0.0025896640699798567,0.09093144882415156,0.3467194658080254
1301u09,0.301972163196082,0.09536625881278814,0.0365417154199368,0.05253298261602768,0.013586879955165419
0K011p8,0.07326202731103051,0.037744733708294356,0.0025459892001278355,0.09719891094462532,0.289248338835922
0J02nf0,0.12196848383063401,0.04843794643318765,0.004383014421236052,0.16495284351344897,0.1602577118014933
0F00svd,0.25642716725124254,0.07724583790771143,0.033354167097428625,0.13135137045696427,0.0016214572866532083
0G015l3,0.20095496773142246,0.1667143109170282,0.07733250407508033,0.030109920617245194,0.024888296659223794
0K02k2r,0.09637762654167906,0.27372149203931945,0.02981214175023309,0.06478668324565486,0.035302056423113584
0H00q15,0.2143318498316838,0.09273247102587294,0.0385484923884884,0.11368878297393462,0.04069840378002027
0J01poo,0.04644342266710806,0.2406665570611099,0.004892138417688059,0.10110495700558117,0.10689292484851283
0K01of3,0.09733908450326614,0.03384422694874618,0.012836465546501493,0.0009204167084579573,0.3550598062930282
13019oe,0.034410818363676335,0.13947497755933924,0.2979854028129131,0.01278227913389451,0.015346522130176754
1300196,0.2132852422169506,0.10751384431138518,0.11798855035312135,0.009575519488038437,0.051636843630504484
0A01j0g,0.3953533893224094,0.0284964282087218,0.06857426483965064,0.002746114029821763,0.0048298035993964315
1301aju,0.006641507488060286,0.019749469571976822,0.0009298650944237182,0.0043746315958107145,0.4683045262497285
0M021uc,0.2232515240739256,0.05746294630909917,0.05287025159786739,0.018849928415920626,0.1475653496031872
0F02u02,0.06744393829576154,0.19104951248602425,0.02968304042892588,0.19575029438445676,0.016073214404831594
0F02g59,0.3087697613512886,0.01447035043773635,0.01888396864478218,0.1563272548385886,0.0015486647276043034
0F00nk8,0.16004098618301352,0.16935952889958078,0.0019471018646847668,0.16816461204258953,0.00048777101013136516
0G01blp,0.39737390724200916,0.05539326528026621,0.0007533686905456552,0.044467133596186564,0.0020123251909923935
1301hm5,0.1380153190371513,0.14290940076416353,0.012249925032790581,0.03575166998535262,0.17107368518054197
130254j,0.12124595580931415,0.005058617376374423,0.009874580307231198,0.013377113084449874,0.35044373342263035
1301clh,0.33711006312169534,0.10987913472640928,0.013992603323929338,0.024480996361542127,0.014537202466423819
0B001qh,0.3038873269059679,0.047842222043974855,0.059554792269725224,0.050833838699179,0.03788182008115294
0Y02dvt,0.043487355497806565,0.21866262403547454,0.12167488894936158,0.03194507535218458,0.0842300561651727
0C02e1m,0.43344522555252396,0.05335856207865659,0.003587797869419474,0.009303173954909502,0.00030524054449049677
0S00508,0.020862205838559644,0.17862783050786976,0.001676694073748065,0.07895364554594271,0.21987962403387984
1302mm8,0.06243265258562236,0.11817023747424815,0.12032292647059362,0.022531307395906027,0.17654287607362984
130019m,0.15625362020055653,0.01965392200847004,0.001212482280326921,0.278633957356179,0.04424601815446755
0R02e5s,0.01629603644586562,0.3079575791522945,0.093494705027627,0.077308304066418,0.004943375307794921
0802fr9,0.006968935306812078,0.000572493360948455,0.48510422605701764,0.006913142867030375,0.00044120240819146936
1302j6t,0.21579362017490586,0.008281923643367342,0.032180828842907974,0.010866103023930797,0.23287752431488803
0302qb2,0.005401056156180547,0.06023108590913612,0.31111523313333367,0.12316086692836321,9.175787298642315e-05
0802l8c,0.23578522262154097,0.04787491620979312,0.0771273429193816,0.07937688491839237,0.059835633330891924
0J00cb9,0.33392174760444227,0.01589604750482907,0.022906663539456102,0.1005662156649975,0.026709325686275032
10003pa,0.046455141233232064,0.023382997059348567,0.37066626991614465,0.05890782242469086,0.0005877693665838687
0H01hrf,0.43323114562017473,0.025337949625597593,0.005764577868942957,0.03092627415989706,0.00474005272538764
1301pv6,0.11295871565015128,0.18250270880744043,0.030659992782265822,0.1482164434768909,0.02566213928325154
1301f07,0.3711303171430713,0.0862446415885467,0.004779760697126282,0.03665658714513923,0.0011886934261164752
0700ib5,0.00757652082688777,0.061037469462075646,0.4099239395097709,0.019177011438893728,0.0022850587623719524
1301qvn,0.06848360244567817,0.022639041059344108,0.12252843252019638,0.0702516730575672,0.2160972509172141
0Y01qt6,0.10478401026983171,0.02932215670365524,0.03818659183753506,0.2657856702053206,0.06192157098365745
1302j62,0.20482482455767395,0.023787492729629607,0.0012836524907003971,0.01395669827142591,0.25614733195057016
0U002h1,0.18283625760514305,0.02675501456669118,0.015775593247975846,0.05957004810140413,0.21506308647878578
1300moh,0.05994949780779696,0.07571181697755905,0.10243464557882338,0.2355573032711679,0.026346736364652745
0M004pa,0.05501535011583647,0.2975041824847182,0.0018973646392992237,0.07800425133811881,0.06757885142202721
0A021cr,0.2162268986174177,0.009042527724357836,0.040966191559147304,0.2157030210795537,0.01806136101952347
0U023hc,0.01832356888329819,0.33923565554425217,0.061634673589724485,0.067519455495077,0.013286646487648126
0M02glt,0.09335045262058288,0.04318320208008664,0.11591532909385056,0.19036766707343,0.05718334913204991
0M01k5e,0.34352477073962945,0.005009583902521595,0.1192716752758152,0.031207802835784677,0.000986167246249157
0G02jbc,0.13239468719335826,0.15050258289925666,0.11323573429728291,0.09273723909955263,0.011129756510549463
1001mhl,0.0037348832080263115,0.034640198667601194,0.4551255611248453,0.006283922273746424,0.00021543472578078966
13005dk,0.3334014815539186,0.05300014296065926,0.003646154550127912,0.074214488497633,0.035737732437661256
0M028o1,0.048385455306886545,0.10255348684857898,0.0285851400619119,0.15123224872281865,0.16924366905980398
0J0038k,0.2844678911790648,0.0448742407036561,0.020317585935140263,0.03016440064145099,0.12017588154068785
0300kuc,0.0028686123120657122,0.03366741191339739,0.43190447547342237,0.03145774406549789,0.00010175623561658529
1000gtc,0.11177492771085204,0.20524494205343685,0.13716910097580584,0.03638013853890569,0.009430890720999596
0A02spo,0.3258812135129279,0.14117241126358343,0.010837735795271083,0.017186973944291018,0.004921665483926601
0J02bg5,0.1852774215351447,0.030749084974784936,0.06140604693214111,0.19745172029181218,0.025115726266117033
0K00ooa,0.11015763011805117,0.06796571508006728,0.16918218197405793,0.14964410743183826,0.0030503653959853493
0G02ppt,0.3554250802504083,0.008773315321089634,0.017980591163367463,0.07317683409447628,0.04464417917065835
0R02090,0.06918540400526219,0.15456999090142204,0.09099413535379991,0.04167422868693712,0.1435762410525787
1302e3u,0.30253394179433285,0.050623366799172155,0.07738341694132302,0.06395904486659457,0.005500229598577421
13027o9,0.029178600037601553,0.3063725566361905,0.01114460641209451,0.1337692501303407,0.019534986783772655
1302fr3,0.11410219964077968,0.026049445778366136,0.007972488001893582,0.006293212927039755,0.34558265365192087
0C00otp,0.03162200354870833,0.23426728718174544,0.08002146158469568,0.1531822561771145,0.0009069915077360242
13026hi,0.18990298395571512,0.13375985367680993,0.10153776986033256,0.03038937553582548,0.044410016971316885
0B010r1,0.058979116978100765,0.022446093130316647,0.06723685530308351,0.10518058083376174,0.24615735375473732
0201mog,0.1599841780219017,0.00815560554572137,0.3117697644927584,0.007372677088377555,0.012717774851241006
0M009hc,0.0017512145820560237,0.4198671726442562,0.02859436246196103,0.0496895598998451,9.769041188164818e-05
0R0103j,0.046224115983625136,0.11649450023827815,0.01813005109533224,0.23478608833872908,0.08436524434403543
0B01msg,0.16697465159538166,0.0029191942424767374,0.026265267514264157,0.11929754168599209,0.18454334496188537
0602c4q,0.06971605218945282,0.004721301826620632,0.29231847041560066,0.13245592589297503,0.000788249675350894
1301tci,0.15288107781219842,0.25971938288373175,0.01132506288129577,0.07350203437901807,0.002572442043755992
0R00cid,0.16662661612413415,0.15997647190582293,0.06484677153361298,0.03930628099386858,0.06924385944256131
1302lpe,0.19119289013495233,0.022268048878049958,0.06935524944064379,0.005230076460856679,0.21195373508549725
0702gr9,0.07650884521018464,0.07132749295280628,0.21707980156825366,0.13401030525645408,0.0010735550123013749
0301kbn,0.006121840121241345,0.009057394894703726,0.46931963134829163,0.014923949661482808,0.0005771839742803926
13026jo,0.05634716522268003,0.22674362857766184,0.0026721350814714008,0.20324673975121588,0.010990331366970838
1000oip,0.0494563232055523,0.019674566412903768,0.3506826940995207,0.07903777509264046,0.0011486411893828104
1302m24,0.19565926638490025,0.002520619945184934,0.007667341083419772,0.0009326863065490971,0.2932200862799459
0J02566,0.32727226782186714,0.01487279441712767,0.135987682797226,0.015267079885669119,0.0066001750781100755
1300mt8,0.24331003866040568,0.16806801910203598,0.00409041152173333,0.03716998039089216,0.04736155032493286
0A01576,0.2947685064059421,0.07536425363329832,0.01248273875823024,0.10772344137287981,0.009661059829649515
0G02s7t,0.03963931274105512,0.2664741863819983,0.03841411885073999,0.057481887293411485,0.09799049473279511
13000hp,0.39481770536541044,0.03294446233380222,0.060595442797890885,0.0099901765230337,0.0016522129798627453
0R01if8,0.024184141973225645,0.08146108604945426,0.0036760532750529664,0.3149963900107753,0.07568232869149186
0R00alc,0.19777332097803604,0.09774152630608084,0.016591093253287097,0.05709630452024885,0.1307977549423472
1302424,0.04559289658932566,0.055243477144345375,0.23722108070093242,0.02966600294090558,0.13227654262449098
0A016ob,0.2228810111472584,0.003052838701416555,0.030525419212383352,0.08723550341923442,0.1563052275197073
1302c70,0.2746754476030332,0.066131743907305,0.002960472581299422,0.15528533635715894,0.0009469995512034448
0F00qcs,0.1709534472948262,0.22991585148957477,0.0256903259628464,0.06592934840644238,0.007511026846310287
1301qh6,0.3547615880145668,0.056867768532420725,0.024400601801645074,0.005888740348816572,0.05808130130255079
09009dn,0.00821416642886686,0.004367339247466287,0.48544288165441796,0.0016088702630210304,0.00036674240622787115
0000c0a,0.0033423159195281106,0.13100272563454973,0.3629562719816337,0.0020262822041784354,0.0006724042601100172
0M00lok,0.25907641257958036,0.12320715211245056,0.08151166803719909,0.035619579525413905,0.000585187745356065
10025eb,0.1886844061064505,0.0433104830738927,0.01575975697782895,0.25084992409184687,0.0013954297499809355
1302pia,0.311689259317731,0.13561821290483012,0.006551420909869682,0.04437681287810451,0.001764293989464684
13019nh,0.06584937021163181,0.40512070014395346,0.018294673249103048,0.008632903996003643,0.0021023523993081005
1000qe9,0.08332776168781585,0.1417052070784302,0.007336218221992319,0.22229540562447178,0.04533540738728992
0G00qsu,0.432165156666526,0.00982557122067432,0.004944118706287017,0.05127298300591739,0.0017921704005953603
0T00las,0.011883147062624076,0.2735793484274143,0.20677810859450205,0.0029549658093355894,0.0048044301061239015
0K014u4,0.1442215546127705,0.051621260380603495,0.01282610945722768,0.02501979369793563,0.26631128185146274
1301evn,0.23628136128669514,0.14969123106697202,0.047418255914184824,0.056122585249858824,0.010486566482289201
0201iel,0.11436629970454584,0.08139939900792684,0.2821438402966622,0.02079664975377017,0.0012938112370948786
0S021gh,0.025993914837287285,0.06898127643974004,0.015283627058385466,0.24555410385420245,0.1441870778103847
0G00aan,0.0063148036566686066,0.4177345495570453,0.01049624683262804,0.06535945274729213,9.494720636593732e-05
130244u,0.14300638871330587,0.06220043393947096,0.0013748857855040238,0.2929404681555177,0.00047782340620145734
0H006o0,0.2211903069941788,0.19906866424136443,0.03507389230221715,0.03701934143005099,0.007647795032188684
13026u6,0.32978849982989344,0.12318440587697024,0.0068154660107348445,0.0223325315132694,0.017879096769132106
1301fil,0.23701035985584631,0.21173704246131658,0.006307870217289532,0.03528108298407022,0.009663644481477348
12030o1,0.05471376130519251,0.03686818392169082,0.007575418373005268,0.2673967385014913,0.1334458978986201
1301qj5,0.3860913193471555,0.05970514470899253,0.04362669922878681,0.009248725061936938,0.0013281116531281942
1302e4n,0.15918606354736795,0.09632533706650256,0.04100892409652415,0.11396110666524539,0.08951856862435989
0T01rlv,0.24033125842298647,0.10584836456512381,0.05604237349002489,0.009192217804294817,0.08858578571757011
0W003gp,0.21294476398147483,0.007858552957223238,0.0034142144075908223,0.039372338629091515,0.23641013002461966
10009js,0.11930466474839822,0.3252994915188442,0.032961286586763706,0.020695692216982167,0.0017388649290118023
13028qh,0.3581537324179535,0.059827684181674036,0.02689659722121574,0.041295906135595806,0.01382608004356092
0C001pg,0.19693222341287298,0.015094862691774302,0.038786296189620775,0.0008595661635430541,0.24832705154218898
0901ah3,0.01189308663188968,0.2044307349646751,0.23074618106765343,0.05286669300384973,6.33043319320636e-05
1301l5m,0.3649420792534946,0.11683713151931259,0.010970358300630593,0.0027209935114884355,0.004529437415073816
05021ge,0.03922209001712029,0.062173107982113764,0.3955691871710538,0.0029740539216764686,6.156090803564991e-05
13000k0,0.34294389509200396,0.08241417264989234,0.013513205023590508,0.05549951085985311,0.005629216374660017
0A02vd3,0.23567733908855298,0.17083490926279848,0.012540737057360387,0.07932382071921205,0.0016231938720760828
0F021g3,0.22090683916495096,0.02384067474428755,0.041525262400259326,0.025568162014040562,0.18815906167646154
0H011vi,0.045791904027059946,0.13307682566107565,0.24940242498878443,0.033470769838184825,0.03825807548489519
1301tu1,0.04785095306373392,0.3080889379609618,0.05199116421194987,0.08542019380211369,0.006648750961240691
0M01r7b,0.09494687983792147,0.12846294732107147,0.17187422473936065,0.0572126849915678,0.04750326311007865
1301jj4,0.31170828889162966,0.11074029320372758,0.047058877537576704,0.029919256659138693,0.0005732837079273487
0R00ie0,0.3097853981433296,0.0933354577944552,0.05998153576527676,0.022613486800009814,0.014284121496928587
0T00lkv,0.021717378210023973,0.05437974776538636,0.2156869694204066,0.2080890687687139,0.00012683583546918385
05030k6,0.012459186519234625,0.07538379792930172,0.24857141628659135,0.16224917295142,0.0013364263134523207
13021sr,0.02149995611387441,0.3652259762437854,0.013304742877764227,0.09785521496724928,0.002114109797326698
0B00akq,0.38713812449704454,0.06319198841394524,0.01239919140385485,0.02081923933458825,0.01645145635056709
10009ut,0.17064910764489738,0.11609264367622078,0.11144128923339607,0.06759842247573512,0.0342185369697507
13022kb,0.34680950027195656,0.07704399898410667,0.027343629113407163,0.04155025583185218,0.007252615798677378
0001ai2,0.14800074101225746,0.19987089787723042,0.024605229111443885,0.04317799282070375,0.08434513917836449
13002gt,0.01371708738502114,0.4449248843350976,0.026096255075132895,0.014344132989801656,0.0009176402149467794
0U01mis,0.2011923345594747,0.03348312603477356,0.0011864830490054125,0.08817802714193458,0.1759600292148118
0C02ip9,0.07582182291216197,0.33679036730191947,0.04481590813688256,0.03641242433059514,0.006159477318440869
0J00t8f,0.14389768870556824,0.25107188038497497,0.04103418014781551,0.0308073502585672,0.03318890050307412
0A008db,0.20764262539018669,0.05355695345869436,0.05120911831735807,0.043826456023566704,0.14376484681019414
0C01sgf,0.3059277002688967,0.02644538494597526,0.13094056365840054,0.00890073140349858,0.02778561972322895
1000ajq,0.1718045044701823,0.15703809918211686,0.09581357183767111,0.042582855413136375,0.032760969096893314
1302p73,0.18556092508445188,0.11307359908580963,0.007953176660012447,0.18342968493617604,0.009982614233550041
0W00tk3,0.04609499296593684,0.014861597199971797,0.0003110948212617531,0.016748476534289247,0.4219838384785404
1302ab4,0.1322562881990923,0.005020122964672879,0.0003059018989137418,0.00037064538681031497,0.36204704155051076
0001cqb,0.003085637372854414,0.05456038392141184,0.38087459265549434,0.06000346887408268,0.001475917176156737
1202ltf,0.05968517845556459,0.09683871983437595,0.2652828155389777,0.05399124099196839,0.02420204517911337
0H02k1b,0.10867656430865062,0.014531116182239706,0.002448473147261502,0.3227531925937293,0.05159065376811889
0H01ikq,0.005877525127876123,0.030476793832012718,0.46243251266944896,0.0010535999431831437,0.00015956842747910215
0G02832,0.2473563070770138,0.01681054143454436,0.15604423316391594,0.03251543414513938,0.047273484179386496
0A02aod,0.15579614420069346,0.1374033282909097,0.035056840406947315,0.01581518319849432,0.15592850390295518
1000pa3,0.20621358543770843,0.005576719432192931,0.08762532193785802,0.11001624584107808,0.09056812735116254
0U00neq,0.1958607041131569,0.010937680913669773,0.014063692882318044,0.0029602359142657996,0.2761776861765895
0B013d7,0.11347455586060959,0.17131444312345512,0.14000426880960745,0.05821993847635656,0.016986793729971285
1301f15,0.2101995959907777,0.08999371432016932,0.08092611940192614,0.11751235370367122,0.0013682165834556172
0A01d1s,0.15314651022328002,0.18123055625441203,0.0472656179881505,0.11676789597458766,0.0015894195595697624
1301mb7,0.19648888428814862,0.19615754608693417,0.012507386796839798,0.09419119892920916,0.0006549838988683241
0H00012,0.0755036452891241,0.08387022572871672,0.13567996041337732,0.19843079420862583,0.006515374360156004
0H00505,0.22250758389347797,0.025134522061382735,0.02578979932451995,0.22162597749284701,0.00494211722777224
1301muh,0.13650651525062796,0.035800456440875636,0.07987610930206626,0.007190412100361754,0.24062650690606838
0A00rrc,0.10304708738043393,0.020347395590229484,0.30361275762781,0.03449015996034811,0.03850259944117851
0H00ebc,0.09037274512975958,0.2997561136630186,0.07426624995047824,0.022643301131203768,0.012961590125539857
0G02ah7,0.2995318546134224,0.12451842669434195,0.03201491345432077,0.04251425728821907,0.0014205479496957369
0M02v2a,0.027605205018840118,0.08719401840956335,0.2400107315733079,0.14163608756868493,0.0035539574296036755
0A02mst,0.3236975681927172,0.10739260069543363,0.0024794678415604714,0.06141246836019879,0.005017894910089899
0H00crk,0.20952148274780064,0.005921986730141548,0.1814282836593574,0.01651651932173173,0.08661172754096867
0T02p3i,0.11928484770131395,0.011450609333383143,0.0010516530882100715,0.0018319950192826502,0.36638089485781017
0T026er,0.004357804126774575,0.03747838793110116,0.0077854190338076,0.049801460691889274,0.4005769282164273
0H02oda,0.1923795247518008,0.022351771646536574,0.22411278546899874,0.028056733807736413,0.03309918432492749
0H010b5,0.056931299405112636,0.06578639963126301,0.0006066564886709938,0.006202402096466325,0.37047324237848706
1202qvp,0.03600317600152722,0.22614592074350517,0.11754101158505652,0.09064931260851795,0.029660579061393154
0F02snt,0.08042489475323975,0.11915947511658945,0.28410539464836787,0.00994774257400294,0.006362492907800031
1301kdo,0.03040301229975318,0.27222505427866217,0.06023425598135708,0.13638701352832822,0.00075066391189934
1002nhu,0.040930866287557585,0.02590140171784791,0.30823551124772713,0.12470124977094962,0.00023097097591776345
0T02ljb,0.003843511532600849,0.22205156194834458,0.20841690433971066,0.06217014527690159,0.003517876902442349
1301mct,0.17318422463102062,0.13994410286298758,0.12499979243500241,0.013540063526821475,0.04833181654416791
0Y01798,0.21095724240880132,0.12004318548571069,0.011221410787205701,0.1496582542223478,0.008119907095934503
0B00onp,0.4302913784551337,0.014572508223146166,0.004933716479449069,0.04974439342582976,0.0004580034164413151
0C0049f,0.1277737028488854,0.22249128158796388,0.06132394915653781,0.02003851320019421,0.06837255320641873
0B01l4f,0.2910128607747677,0.03992184295371861,0.07262929968014274,0.011867406570067292,0.08456859002130371
1301iib,0.3844266665032745,0.04963126483376574,0.005117929641436922,0.05153548080796914,0.009288658213553689
0B01lq0,0.1834367452740044,0.08525845588230611,0.14946974841043698,0.06726346077221101,0.01457158966104152
0J00f8r,0.02424718742116546,0.09348408509183012,0.15732113627153194,0.2242273204972197,0.0007202707182527886
0G01mlh,0.10875361134651937,0.15439909615044947,0.0028778182267470125,0.2335615565286399,0.0004079177476441602
13000hi,0.23594062526000678,0.10466357599912106,0.0005011040135233411,0.07293618957205232,0.08595850515529649
0A00rh7,0.19157929640125076,0.28714133010420045,0.01681318032110205,0.004216929747307742,0.0002492634261389326
0B00af8,0.06593554379394172,0.05484551301852529,0.340064282416571,0.039083854195607524,7.080657535453959e-05
13024kr,0.31611961747241024,0.03183865781063326,0.041092817103700184,0.053088994373612454,0.057859913239643866
0F02l6o,0.015396798388804511,0.161152487839877,0.02142340344974167,0.301871642020722,0.0001556683008548389
1301ptp,0.09827439137752406,0.02492005082596447,0.0016852761510237982,0.37323775969649386,0.0018825219489938636
0B027jl,0.11470858060274462,0.014214694976044735,0.14724294825368128,0.2219007880278871,0.001932988139642202
1301cld,0.3057078662612204,0.07811123580353754,0.10730811652119623,0.008423432589075599,0.00044934882497027473
1301tuf,0.27126742919870256,0.08896532127800669,0.028525330194656928,0.05755803425874645,0.05368388506988738
0J02om3,0.006280894072249156,0.1568252504876859,0.02507087660437854,0.2701701496861767,0.04165282914950972
0A01g2k,0.08187358510974216,0.05821561448157979,0.03488761791276399,0.32418853174413215,0.0008346507517818591
130243h,0.14740703852000753,0.08859079974527048,0.14555509542584164,0.07915230857457296,0.03929475773430737
1302lp3,0.16702496769847158,0.06573613608315002,0.05863047297431708,0.14990825775679034,0.05870016548727106
0J02n2u,0.25402978038112584,0.0381299311473088,0.0560400876311008,0.09385974516507781,0.05794045567538677
1000221,0.013579688649726746,0.10541628101122155,0.2728766165110767,0.10748802658309406,0.0006393872448809743
1300hnu,0.2182131101303891,0.03724206743742729,0.003242546776564682,0.182772102606114,0.058530173049504905
0H01for,0.13538590942421852,0.04044551894971299,0.23797044745672627,0.08480536951673708,0.0013927546526051968
1302hnk,0.017039202878282936,0.12803959532600329,0.10378232881386198,0.030527619632464104,0.22061125334938775
1301s8k,0.12153760974752963,0.2586282032587176,0.01483924955738505,0.10466535130648595,0.0003295861298817654
0K01osq,0.19227627762821067,0.09770034417995105,0.049032120335295935,0.002789033706626356,0.158202224149916
0M02htu,0.20025640263969996,0.08660130243300375,0.0698568173508386,0.03387646529248099,0.10940901228397673
1302btr,0.15521042241328192,0.01775905788926236,0.01892612251094693,0.03779145374502102,0.2703129434414878
0H015l5,0.005587119953545428,0.25219986339300726,0.13800842372677724,0.08162331499535588,0.022581277931314182
0H010k0,0.1432828183335053,0.19978906210829125,0.03336083383372309,0.10325873089086963,0.020308554833610642
0k01qr8,0.1647126178987556,0.06091027873616667,0.09616308981759504,0.006501109228536422,0.17171290431894629
0T02iml,0.008979585216989595,0.1981438195604274,0.0004406365173591502,0.10167205655090875,0.19076390215431507
1202uos,0.10536698993050549,0.17688752367106725,0.1919068400106509,0.0208252272226267,0.005013419165149672
1301ncd,0.1172051193458413,0.04140245624567184,0.010398402967917079,0.003333861962710746,0.32766015947785904
0J024fq,0.3039998790016247,0.02623066707425977,0.14103086493903672,0.028097996395214125,0.0006405925898647022
0C0147g,0.2350838481084628,0.008816880420003153,0.19032136833053687,0.06525529525685914,0.0005226078841380459
13021ib,0.34083041434697453,0.06444633428111543,0.05107113593873179,0.03652443845395006,0.0071276769792281616
110049h,0.03577615060232255,0.14235879787381173,0.17962564953683213,0.1412005457182158,0.0010388562688177585
0T01khc,0.0576870279543094,0.1279979497944334,0.10974611981841445,0.05883947247416917,0.1457294299586736
0C02cr3,0.2645219070369926,0.13247746842142516,0.005623756413967525,0.09576708205157268,0.0016097860760420613
0U02g8u,0.003439893928969816,0.3547079443583805,0.12291113184359954,0.00948933623541429,0.009451693633635887
0Y00jid,0.06822693725765049,0.18031544785971693,0.18320505925559355,0.023674858466386773,0.044577697160652296
0R02296,0.1379212984803334,0.004654541226017285,0.01879184365965428,0.047714650422288146,0.2909176662117069
0W016c9,0.00969917897083984,0.3195844388774215,0.02067755320199764,0.14906619433630802,0.0009726346134329078
11006gd,0.03562155735657525,0.1758381822391923,0.261544409141768,0.020906185678216827,0.006089665584247552
10015uq,0.2931835109864322,0.08615439132503318,0.03244578877786901,0.027538362894845552,0.060677946015820085
1001402,0.025521414012033235,0.17336837574976371,0.10530877525556233,0.19356920778138828,0.002232227201252465
1001abr,0.1220005095295402,0.019446320282686884,0.02477821049928857,0.13545048888341032,0.198324470805074
0Y029vr,0.3373983738633284,0.074715134671882,0.026118789894135037,0.01125719424253874,0.050510507328115815
0T01r2g,0.19781014893568266,0.07830706508064877,0.06451037786940919,0.01290631714874517,0.14646609096551425
0Y01uj6,0.08724035444375515,0.05414956191778488,0.004349830506489252,0.03279590106692781,0.3214643520650429
0W01g5d,0.0193172793486024,0.16758308531247398,0.2533294035416066,0.05625245255316619,0.0035177792441507794
100161i,0.25282374651092987,0.029062303201712186,0.02382386900341722,0.18497764105428047,0.009312440229660313
0W00ai7,0.11733890085729322,0.044077521967925644,0.24117138169631108,0.09706539140409987,0.0003468040743701635
08030kk,0.01939130450179042,0.28170633926254807,0.10626281730871034,0.0919593078658565,0.000680231061094618
0Y00aq1,0.08981395261381071,0.34847683349792863,0.049492693051589064,0.009816677290092697,0.002399843546578874
10000gk,0.35972615380394535,0.05232297794918892,0.0022732513301851956,0.023683845371030056,0.061993771545650486
0C00tln,0.11428925890743882,0.2665031102133967,0.024532087743774078,0.04834288645983736,0.046332656675553044
01011ql,0.18739842721709793,0.2114157791251805,0.04460457022577056,0.010421959363302268,0.04615926406864877
0Y00bjb,0.2122362948655892,0.06412772050594558,0.03302197670609687,0.024373573082276022,0.16624043484009238
0W00t7l,0.049577977299644,0.1922465905857325,0.12659481899358993,0.13002445372474317,0.0015561593962903537
100159m,0.3849460341511275,0.07221770141051925,0.013149099455434817,0.02602030720513144,0.003666857777787019
1001jje,0.17952908785089433,0.17670911068814407,0.054755547305197994,0.07994333483964865,0.00906291931611498
0W00k6d,0.25381935539902345,0.0019487926645222029,0.01784923533523945,0.1833629428031766,0.0430196737980383
0U02sef,0.10296225915835537,0.2577159247921002,0.03838775268858953,0.02049801001910569,0.08043605334184922
0W014uf,0.4100836609747138,0.009423205536023545,0.016269494342171096,0.0397016895788808,0.024521949568210653
0U023fr,0.10682166607934025,0.014272412819303257,0.37612915145729037,0.001915268725302168,0.0008615009187639886
1002l05,0.004772834529050153,0.2057438294882778,0.07956592873935715,0.16651203605695258,0.043405371186362285
100140m,0.3479746390774191,0.03243438323316937,0.000756395977306995,0.11562446754136632,0.003210114170738213
0W00hpv,0.20864315635890462,0.05345491440013794,0.0013344625985206946,0.22657081094254652,0.009996655699890214
1000g51,0.011289827890058588,0.12459169947274881,0.223574923355365,0.03902635526447545,0.10151719401735212
1002j3t,0.10177158653930155,0.1225469590265498,0.02521548603039119,0.24765229059299645,0.0028136778107610205
0302kv9,0.009743325242026077,0.4400937043958824,0.020652072899170114,0.006194301865948626,0.02331659559697289
1002ol5,0.056902135188222604,0.17952983576283915,0.22162776884698268,0.03609566711814679,0.005844593083808739
060142m,0.06337471702304245,0.010185320655493107,0.04013027170727153,0.08473189473645798,0.3015777958777349
1001ab4,0.30626279274721024,0.04593932293296441,0.04619160125328562,0.02619187599346897,0.07541440707307076
01024cj,0.007722225887343856,0.27803688909585883,0.009350754622104862,0.03546655828793702,0.16942357210675543
0T02c7f,0.04094642252588823,0.007936144684173462,0.03048348167328415,0.2225325224200579,0.19810142869659628
1000pj8,0.22404471924709285,0.0367471838939878,0.09269705683260206,0.12849996194187235,0.018011078084444805
07023sn,0.1497931979593215,0.08550517554483103,0.026091038809973814,0.17594249224748335,0.06266809543839033
0U01ft6,0.304858489966204,0.03777885019359843,0.02943703205211607,0.0022448639500762552,0.12568076383800522
1001hqh,0.020352874015535104,0.08492146723251316,0.11122182253598409,0.28064260713398226,0.0028612290819854252
05019iq,0.09257627795368352,0.18320860662156283,0.21629231337076,0.0010938450007951617,0.006828957053198475
1002220,0.21264928277753975,0.1665882075597173,0.10977843260567544,0.007369792066621006,0.003614284990446519
0Y01qob,0.16192769948250138,0.10929615960915665,0.013847169154811882,0.1199077039903208,0.09502126776320934
