,0,1,2,3,4
1301s5i,0.16444015363759054,0.30508297192670203,0.30106746497858927,0.07502204400432821,0.15438736545279
1301ncm,0.10555188797126791,0.3881220200343321,0.06878780815353826,0.374857341988225,0.06268094185263669
0F00e1p,0.2551792119172159,0.24319968125087305,0.19079444692601716,0.24568056598735366,0.06514609391854029
0J00lnb,0.1872586387709041,0.11898147768598424,0.07604868888030289,0.37390102970468286,0.24381016495812594
0H003v3,0.19680116248839435,0.2953583283613994,0.1942721654235774,0.1691005576160337,0.14446778611059505
0H01gnd,0.25234322172632145,0.17752653381036299,0.09436824311053903,0.4016732731425072,0.07408872821026928
0J028gf,0.171533976269635,0.047698853488371364,0.03882809024031609,0.197490349512636,0.5444487304890415
1301u09,0.3739340992981828,0.3025452504117424,0.09657601979611234,0.1556214294070307,0.07132320108693176
0K011p8,0.17575282389457583,0.08987252600381525,0.06917368568562712,0.17342054975144544,0.49178041466453637
0J02nf0,0.23572757518232657,0.13603855562846212,0.06484155869611606,0.27990872690040547,0.28348358359268977
0F00svd,0.432296134255816,0.1915661701894587,0.12485155174008833,0.22055409477734045,0.03073204903729656
0G015l3,0.42809270617151585,0.2625087628826518,0.11634426189353408,0.09843192345100853,0.09462234560128971
0K02k2r,0.17943441114461892,0.4231255275464103,0.11627390207343037,0.16999343623231555,0.11117272300322481
0H00q15,0.3552065952517527,0.14690330664664622,0.16491964003256457,0.22622046580085597,0.10674999226818055
0J01poo,0.12099022987712227,0.3591840209179883,0.06512528533212876,0.18902291803760432,0.2656775458351564
0K01of3,0.22009597463174022,0.11363524021224648,0.08640466901989306,0.05015721351868889,0.5297069026174313
13019oe,0.10656314614953044,0.17900715397177036,0.5840115496615432,0.09029968598660755,0.04011846423054842
1300196,0.3831024476061531,0.2113628131464896,0.21159769814607826,0.05521031062596758,0.13872673047531142
0A01j0g,0.5464046304644811,0.18330455140459118,0.13796532250457405,0.059967829193045816,0.07235766643330796
1301aju,0.1148930402865743,0.07946315910346854,0.04014524810256396,0.05889107784239506,0.7066074746649981
0M021uc,0.4026178587821132,0.12459292402047077,0.15454780571371296,0.07237359074596263,0.24586782073774044
0F02u02,0.20010278552700625,0.31615987937139056,0.08238701388325614,0.3050283434379458,0.09632197778040114
0F02g59,0.48701960214139167,0.07871006259904027,0.0870278513732035,0.32171807215676435,0.025524411729600103
0F00nk8,0.29969667520703647,0.2788289541973069,0.05492247496902219,0.3530770509811124,0.013474844645521985
0G01blp,0.5815757904044445,0.2498958500554615,0.037255892975739315,0.10594214892267276,0.025330317641681945
1301hm5,0.2627288569679328,0.23313750296289348,0.09514621900638097,0.08991517998046103,0.3190722410823317
130254j,0.3060431407131168,0.05406330647116484,0.07338242141202655,0.07977903829161188,0.4867320931120801
1301clh,0.4889526893460058,0.28807649146140624,0.09632235763693378,0.08277952857747548,0.04386893297817879
0B001qh,0.43876575754118907,0.15759001413216087,0.18097344182804906,0.10756642330478319,0.11510436319381788
0Y02dvt,0.10223231245699888,0.41907359853007076,0.22874711484298227,0.08403586817305234,0.16591110599689576
0C02e1m,0.6368410374169361,0.19183731472915422,0.08086996451927936,0.07034577271684614,0.020105910617784096
0S00508,0.08503242383107204,0.3134135309207708,0.05957707027441513,0.1550164853926758,0.3869604895810662
1302mm8,0.11961579590707422,0.2422552943541343,0.2125733101303199,0.07206225323803427,0.3534933463704373
130019m,0.28184877848290424,0.14028470185765676,0.05027355609576343,0.41881524531329495,0.1087777182503806
0R02e5s,0.09082139271339772,0.4702208781644889,0.22328715192111154,0.13866209351658942,0.07700848368441245
0802fr9,0.0671341103128225,0.04308392099925654,0.7522137883056437,0.09610766259945899,0.04146051778281838
1302j6t,0.3569762044886148,0.07706187470800692,0.0820242248653686,0.07503732266228216,0.40890037327572754
0302qb2,0.0802425050074395,0.15208139127513315,0.5192901421503958,0.24210519514422862,0.006280766422802869
0802l8c,0.36051960063930866,0.12211957072673078,0.1922772245241397,0.1774062077859258,0.1476773963238951
0J00cb9,0.4986116529501485,0.07325285436953305,0.13773844096442842,0.20161551748077172,0.08878153423511831
10003pa,0.09802512411563433,0.07403897762299663,0.6651747238415593,0.14431633901687269,0.018444835402937138
0H01hrf,0.5797235275417891,0.15466493456843788,0.07815051983007537,0.154132143547337,0.033328874512360586
1301pv6,0.25430942203665385,0.35939086216469274,0.09151038838043987,0.21694288532543712,0.07784644209277644
1301f07,0.4401646909674857,0.2764401390068,0.06845211073001949,0.18531903008901907,0.02962402920667574
0700ib5,0.06948025298036625,0.10518213833249265,0.6818913519805829,0.11049690504004293,0.0329493516665152
1301qvn,0.18880866111647276,0.11290739073022801,0.2278165172839306,0.153543476663759,0.31692395420560965
0Y01qt6,0.2197900387275957,0.07065418947625277,0.19677534426156496,0.3830895407025392,0.12969088683204738
1302j62,0.2934323824128864,0.0968754436381725,0.04894816825003474,0.05046833409448549,0.510275671604421
0U002h1,0.3063131686703172,0.10852686447510755,0.09079908566653934,0.12103038674767964,0.37333049444035626
1300moh,0.13579173304502562,0.1739681518275908,0.2191751012290093,0.37249138364929923,0.09857363024907505
0M004pa,0.13907333349594878,0.4310643413158826,0.06819729820052667,0.16955803303337996,0.19210699395426195
0A021cr,0.3599094640321417,0.0868149212181857,0.08209630630643644,0.3525379339019227,0.11864137454131361
0U023hc,0.060435185138401286,0.517992220256736,0.17514983178853571,0.13413802356897295,0.11228473924735403
0M02glt,0.20893944957526145,0.15651010805007848,0.23494489212618214,0.29292504729358076,0.1066805029548972
0M01k5e,0.4815126736459595,0.054049561594552396,0.29262219592255034,0.1266177335952345,0.045197835241703205
0G02jbc,0.23390910326848346,0.3037812983514523,0.21783731943866186,0.1984128294117983,0.046059449529603974
1001mhl,0.04411170202163858,0.09387116422543776,0.7528125498927251,0.09540809996694678,0.013796483893251757
13005dk,0.4908431346727632,0.15393313522905328,0.06827266356637678,0.13341690902250242,0.15353415750930427
0M028o1,0.1514159818797316,0.18415964944807017,0.10508732500967671,0.2532243331182796,0.3061127105442419
0J0038k,0.41812952733285524,0.15018026272411372,0.10067554616872335,0.13153106568540268,0.19948359808890495
0300kuc,0.0507269381452311,0.11962628787557267,0.6846227960013482,0.12971415398620695,0.015309823991641177
1000gtc,0.22334144508904238,0.2743917238276159,0.341895579950597,0.07891389558038055,0.08145735555236414
0A02spo,0.4539635624713042,0.30213423236553993,0.08317761157157788,0.08986366993471473,0.07086092365686333
0J02bg5,0.3707430699612252,0.07484764381622694,0.16222748268887072,0.30869208526852504,0.08348971826515207
0K00ooa,0.22496923116827175,0.19555845425085522,0.2791794533794242,0.259805913988864,0.04048694721258493
0G02ppt,0.48863486519188226,0.07063395273353834,0.07144164904876514,0.22151285730850026,0.14777667571731398
0R02090,0.15057050072420872,0.28608641324590056,0.17925051966052485,0.06748369818073474,0.3166088681886311
1302e3u,0.5108385547482921,0.09796319449657734,0.16651586021042686,0.11728978528760041,0.1073926052571034
13027o9,0.14068199488719696,0.5037203284027479,0.06910384186859433,0.21575408940799184,0.07073974543346893
1302fr3,0.24438661001305775,0.08355432472040673,0.06836417440268405,0.03949720875950534,0.5641976821043461
0C00otp,0.14696078305818933,0.32405956393525037,0.18498752486033276,0.32734383151666063,0.01664829662956688
13026hi,0.3184483343464688,0.17918534607805564,0.266772757739681,0.1079606803226494,0.12763288151314517
0B010r1,0.15591888196749776,0.11209144766325531,0.12543308743627846,0.18502842212861448,0.42152816080435396
0201mog,0.23685638144504964,0.06812417223252573,0.5678016782477637,0.07807730167530881,0.049140466399352115
0M009hc,0.08484001782162288,0.5796962102272866,0.12093286960492378,0.2045278989145714,0.01000300343159544
0R0103j,0.13109003028088928,0.21671500774144184,0.08065483605653193,0.34724757586233307,0.22429255005880377
0B01msg,0.31952576709341396,0.04516197454459468,0.1109714521170678,0.24172875647206798,0.2826120497728555
0602c4q,0.2044255617377169,0.05046097689988457,0.44654015697226124,0.26182944459927804,0.03674385979085931
1301tci,0.30859743185562105,0.4186570989670467,0.08178856531124601,0.14716445813818868,0.04379244572789754
0R00cid,0.28632485008808517,0.23310355223535206,0.18525216387405485,0.1221177978725462,0.1732016359299617
1302lpe,0.28211732530214606,0.09138340628818573,0.16757770574697964,0.060039161147292894,0.39888240151539567
0702gr9,0.12415942123840121,0.1387592661370719,0.38268708733040735,0.3166945416975468,0.037699683596572754
0301kbn,0.060813118580462726,0.06749932498413207,0.744838813850057,0.10256407265986073,0.02428466992548751
13026jo,0.19489909274659664,0.3699623900219929,0.042391646595728916,0.3295838781006326,0.06316299253504892
1000oip,0.1333292426570435,0.06896692323584006,0.6377730051079549,0.14037568654283655,0.019555142456324937
1302m24,0.3080830975383163,0.057090366524536425,0.06324682565872841,0.03568252913647007,0.5358971811419487
0J02566,0.5158398905402122,0.06278360523376565,0.24168682921152762,0.11900268109297613,0.06068699392151839
1300mt8,0.3402189611530717,0.4053314836539361,0.0408834863340813,0.10903679572788476,0.10452927313102608
0A01576,0.41415785430334096,0.27745968003548444,0.0863526661108257,0.16506278578436046,0.05696701376598842
0G02s7t,0.14321516288885738,0.4016753322608433,0.13095574662629644,0.10131912464269402,0.2228346335813089
13000hp,0.6241796288421149,0.15032614298885247,0.10022965541798336,0.09479876496381183,0.030465807787237547
0R01if8,0.09073874403396084,0.2115871687369698,0.08578757432114534,0.46124497035139916,0.1506415425565248
0R00alc,0.33870477216236144,0.18754247252509898,0.1287019269539708,0.1325543848066146,0.21249644355195407
1302424,0.1553192591607516,0.13319521685620203,0.36618824967874497,0.08788940948192397,0.25740786482237743
0A016ob,0.31984266445017484,0.05702854322297758,0.13085430310106638,0.21115430252144776,0.2811201867043335
1302c70,0.5654902024515717,0.10697889498772675,0.036913961322635136,0.2755258635918878,0.015091077646178501
0F00qcs,0.2930841004835434,0.4539154044727104,0.07130484009759724,0.13930713002698097,0.04238852491916804
1301qh6,0.5131049155447988,0.17573236570220907,0.10646310983266327,0.06904208189714074,0.13565752702318817
09009dn,0.06784515007469182,0.047932475011895403,0.7862787740332529,0.07993755082869557,0.01800605005146431
0000c0a,0.07723952622056379,0.2511164622737188,0.5730564557500339,0.0489816056727032,0.0496059500829803
0M00lok,0.41899031029747,0.28158846995791387,0.15341799007937612,0.11644600169831645,0.02955722796692355
10025eb,0.3425347545636155,0.13852747919354474,0.06176622989408602,0.4332788978505451,0.023892638498208572
1302pia,0.5590447669103316,0.2104244784760096,0.05971982772329575,0.13974121641245088,0.03106971047791229
13019nh,0.19194641726137915,0.5974876736887655,0.09241453476555656,0.0737169749753681,0.04443439930893065
1000qe9,0.23130695234997495,0.2315127443465259,0.07077581220057821,0.33668571342762443,0.12971877767529644
0G00qsu,0.6569189842622698,0.08515745477126707,0.05068938335958561,0.16061496314094853,0.04661921446592889
0T00las,0.08760855716840174,0.43224324701221006,0.32818242230827827,0.05346300644170805,0.09850276706940193
0K014u4,0.2134198507521951,0.1459848703861592,0.08284026954802598,0.09010539985602362,0.46764960945759615
1301evn,0.33483468603947836,0.35473124073968093,0.13890605004937534,0.1446621059377157,0.026865917233749693
0201iel,0.18645767101197713,0.1433457493084374,0.561100713489721,0.09341754751403795,0.01567831867582657
0S021gh,0.10427698658444536,0.16921645998596171,0.07593529968435615,0.3601040074054243,0.29046724633981236
0G00aan,0.11210997034019082,0.6550761505948045,0.06738024757223277,0.1526132378185674,0.012820393674204476
130244u,0.2991333195837723,0.1734524322892066,0.03385496999431496,0.4755531563543318,0.018006121778374268
0H006o0,0.33702572320844604,0.43016129565759686,0.1027218463842503,0.10211820156939164,0.027972933180315167
13026u6,0.43825984276247054,0.37101932450105746,0.036939203796781554,0.07881930102216125,0.07496232791752927
1301fil,0.5358247897794217,0.24298027301187952,0.07491844704771225,0.09876675119564446,0.04750973896534215
12030o1,0.14911206607127664,0.11346829831848532,0.06507816423370429,0.3750613595585325,0.2972801118180013
1301qj5,0.5753299278493725,0.16684036892416543,0.10480911043970582,0.1091626832446995,0.04385790954205681
1302e4n,0.28625835632218166,0.1602733952863922,0.11549450398982411,0.2637716777574326,0.17420206664416943
0T01rlv,0.3632767064296999,0.20945260597008852,0.16929482278091978,0.041918618397401526,0.21605724642189028
0W003gp,0.36725861889367406,0.06973028811213533,0.05005279989887261,0.09674322246892428,0.4162150706263936
10009js,0.2147747984209275,0.4861139493219492,0.14010463030592474,0.09906809993831732,0.05993852201288128
13028qh,0.4973328409187333,0.2450145273096379,0.0943014160879811,0.12919181930179097,0.034159396381856756
0C001pg,0.38982530784357106,0.10056210194951595,0.11094755003948173,0.0498808391073539,0.34878420106007735
0901ah3,0.09278375337218077,0.3522057651914282,0.3962635543312385,0.15698418678794063,0.0017627403172119586
1301l5m,0.6150636921004307,0.2272544630697384,0.07004499165428725,0.045336429268398586,0.04230042390714513
05021ge,0.15364383082542027,0.18233884582924081,0.5920930027294101,0.06145930322179989,0.01046501739412887
13000k0,0.5358997587899972,0.17921213373672015,0.09536341094054693,0.1649217672945329,0.024602929238202776
0A02vd3,0.44347338385546425,0.2705327215179685,0.0731539131174555,0.16669719527904217,0.04614278623006952
0F021g3,0.39945603594529916,0.08561217235241313,0.09539691711251184,0.06652534212212755,0.3530095324676483
0H011vi,0.13225053001039436,0.29238467231005555,0.34933949220166144,0.07488748878637802,0.15113781669151063
1301tu1,0.19721984927272956,0.4407700153249621,0.14276570053920698,0.17910900359199577,0.040135431271105644
0M01r7b,0.23617985265212993,0.19743310112472284,0.28242253162205405,0.12396670949436871,0.15999780510672446
1301jj4,0.42284829767543114,0.2995114575154525,0.16992904081246657,0.07944773298760795,0.028263471009041766
0R00ie0,0.40903143397613795,0.19039543150458102,0.23661136615647996,0.08786585847451964,0.07609590988828145
0T00lkv,0.08984603348514379,0.10831038197415385,0.47188095214186454,0.31831912306426574,0.011643509334571988
05030k6,0.08048602479131815,0.12342122024226267,0.48200086324569247,0.27977107216438735,0.034320819556339435
13021sr,0.12870657160263693,0.5966510851823861,0.07961958252332768,0.16412446552049684,0.030898295171152442
0B00akq,0.5429415855747601,0.2017960721072451,0.08362246337102737,0.10900946462665279,0.06263041432031463
10009ut,0.284323010547874,0.19311077227757595,0.20285541513560904,0.2082178231972579,0.11149297884168312
13022kb,0.5307207607043752,0.20827062365630677,0.08721229988747173,0.1331335082385051,0.04066280751334124
0001ai2,0.24508028689270409,0.35397680979193025,0.10550702359969377,0.11460803474343961,0.1808278449722322
13002gt,0.1319269832089691,0.6751427183935509,0.07407045761582094,0.09584283622557142,0.023017004556087642
0U01mis,0.29816586368934905,0.1285123539114079,0.03564471347612718,0.15835959953734363,0.37931746938577227
0C02ip9,0.1531357499519957,0.5810723429367253,0.10394010747571909,0.1165079298807789,0.04534386975478104
0J00t8f,0.2677075779297889,0.425793806889705,0.1014258395779382,0.09257896563613863,0.11249380996642926
0A008db,0.3170133941268699,0.17653992614863323,0.123395783890005,0.09609827959917236,0.2869526162353195
0C01sgf,0.4686791125147758,0.19318746434357545,0.20007565375104996,0.0570144424088806,0.08104332698171815
1000ajq,0.26700831254160196,0.2590570201675254,0.23098270777762753,0.09588831720648833,0.14706364230675678
1302p73,0.3480182104241742,0.23136843474290547,0.07077100242204228,0.2803982309110393,0.06944412149983879
0W00tk3,0.15007501545474114,0.07663280795418573,0.02600874318194321,0.10541380580673296,0.641869627602397
1302ab4,0.2657214301665382,0.07130782108609764,0.043303828136131824,0.03336504967660566,0.5863018709346266
0001cqb,0.04394752479170374,0.16094364944661266,0.5773478452387427,0.16438402517529502,0.05337695534764592
1202ltf,0.17717255759414527,0.22239340189968698,0.35924193284285844,0.13224077487125607,0.1089513327920532
0H02k1b,0.20949808860434369,0.08320835861229066,0.047932279758643226,0.49772381414765565,0.16163745887706685
0H01ikq,0.058716628335309044,0.059326401603583996,0.8088336516581023,0.06240915633159708,0.010714162071407712
0G02832,0.3415150825123694,0.11965085727412382,0.2858066421701967,0.061209317013244974,0.1918181010300651
0A02aod,0.2821042050602081,0.2557474827227182,0.10835179073846615,0.08657930090407415,0.2672172205745333
1000pa3,0.3264861065197321,0.05557964206644076,0.19088731596841374,0.23477055374482242,0.19227638170059091
0U00neq,0.34376622055748596,0.10061370404094673,0.04874463774661624,0.032177771940065034,0.47469766571488603
0B013d7,0.20185561589205697,0.29386159845703297,0.2885700086376601,0.12733119189371012,0.08838158511953981
1301f15,0.4121303429668559,0.18651737596837287,0.19425994752147996,0.18394867841321588,0.023143655130075356
0A01d1s,0.3041305592861612,0.286429957648229,0.1115715199710984,0.27689987990374393,0.020968083190767477
1301mb7,0.31007414229048735,0.46382342713909713,0.05818541865935342,0.14667736417908955,0.021239647731972552
0H00012,0.21966943362519667,0.1295695188609491,0.25011847196405157,0.3351322349931477,0.06551034055665492
0H00505,0.38629626184414945,0.10220307720245073,0.10216428646759398,0.3130488343771758,0.09628754010863003
1301muh,0.3029354127644082,0.10832138827568125,0.1549111439303214,0.05304971268670123,0.38078234234288794
0A00rrc,0.20599559236168213,0.06879967322170699,0.5329869996613974,0.12123895667784104,0.07097877807737242
0H00ebc,0.19298764793898238,0.41615301730967275,0.22375858725978837,0.0811169718032273,0.08598377568832916
0G02ah7,0.5788554759192741,0.20437344085626588,0.05849918678158717,0.1341413172799439,0.02413057916292893
0M02v2a,0.16667603241407325,0.13107463155801485,0.41816667719115325,0.2475568595662911,0.03652579927046762
0A02mst,0.5884674640788277,0.1599508972025761,0.02816078786119297,0.18821306714649172,0.035207783710911426
0H00crk,0.3084834668339609,0.08937303636865064,0.355392446680712,0.08741094212629254,0.1593401079903839
0T02p3i,0.2479312734568056,0.07238825915542779,0.03574341456657689,0.05236003225264149,0.5915770205685483
0T026er,0.07462295309871883,0.10079009932743382,0.05016892143873316,0.1075493128690491,0.666868713266065
0H02oda,0.32106094865637735,0.062213379901897695,0.44083826677272075,0.11070251823519248,0.06518488643381173
0H010b5,0.1752963127048148,0.14432528965224967,0.02850361020859305,0.07221864930059722,0.5796561381337453
1202qvp,0.12013832328882249,0.2833089991307094,0.27489989935913106,0.1959702520898581,0.12568252613147893
0F02snt,0.1746925680865897,0.2922019083610248,0.416646032828489,0.07793775808858969,0.0385217326353068
1301kdo,0.11941095401323171,0.42650644406062455,0.15274950884624175,0.28628959260316006,0.015043500476742001
1002nhu,0.10347455134203372,0.06618279192084345,0.5626042954802255,0.25596299852330373,0.011775362733593664
0T02ljb,0.07234352007252608,0.3180356601246597,0.419218144098792,0.14375970646544178,0.046642969238580446
1301mct,0.29715065620984293,0.23989422825816448,0.2248999626787374,0.07150701909747988,0.16654813375577532
0Y01798,0.3551734807867162,0.17129902458366786,0.09148111594376712,0.30266091028226083,0.07938546840358793
0B00onp,0.6443895290870578,0.096893609637018,0.08267156601208149,0.16004778517306822,0.015997510090774544
0C0049f,0.1879585460823402,0.38074470860602183,0.15312075950391205,0.08153114923771476,0.19664483657001125
0B01l4f,0.4350100185939678,0.09442920324191048,0.16140985593234114,0.11339933212859082,0.1957515901031897
1301iib,0.598110158097685,0.15909426819583372,0.06918923737560478,0.1199617933300314,0.053644543000845105
0B01lq0,0.292494733287181,0.12607639580184388,0.36409098312126875,0.15401796840175633,0.06331991938795006
0J00f8r,0.1000312159187774,0.16027246865215583,0.32013525235422347,0.3964239835357578,0.023137079539085413
0G01mlh,0.24768126087505632,0.29206825672037584,0.034859558231376875,0.40255878379983,0.02283214037336093
13000hi,0.35081457746032696,0.18836019698831633,0.04223057148067853,0.20120856390101483,0.21738609016966337
0A00rh7,0.3171687283279574,0.531828334916687,0.07082491992990171,0.05360730166316367,0.026570715162290242
0B00af8,0.1552593514368717,0.18530009986962998,0.53319834646233,0.1143981266758298,0.01184407555533863
13024kr,0.45219144906689995,0.1093745098018421,0.11337076531491955,0.1708255731863838,0.15423770262995462
0F02l6o,0.09597392235955629,0.2933702204461406,0.09929541743934903,0.49275582860362943,0.01860461115132469
1301ptp,0.26422759624447695,0.12409504320455826,0.025881906034488065,0.5554555495965849,0.030339904919891622
0B027jl,0.1947102945978615,0.06378297037340033,0.32468588999569864,0.38588239019139103,0.03093845484164859
1301cld,0.5109690798971042,0.18869584217488927,0.21197060953601748,0.06604804846023687,0.022316419931752162
1301tuf,0.3685090804696469,0.2879513847456225,0.10129482029194095,0.1377970501928784,0.10444766429991127
0J02om3,0.07296348189563212,0.33427144997532127,0.0828334830321305,0.33909206787497,0.17083951722194618
0A01g2k,0.19627749853056248,0.184377996984336,0.09727726646642784,0.49494290783931627,0.02712433017935752
130243h,0.24990167133929406,0.23919742613162337,0.21797028978615343,0.1662730760660658,0.1266575366768633
1302lp3,0.25316587708762334,0.18902460942781474,0.14446391681473825,0.2621179232488278,0.15122767342099577
0J02n2u,0.4244418950148911,0.10937189281225472,0.1648223968675819,0.15449917261696852,0.14686464268830376
1000221,0.060221209229342265,0.20672514414531074,0.49176745201111205,0.21816361860377803,0.023122576010456905
1300hnu,0.36692065486624437,0.1375887380366609,0.0413939267015091,0.31499044216668076,0.139106238228905
0H01for,0.25891642211575966,0.14514548289881102,0.3795631215451103,0.20455971348167473,0.011815259958644346
1302hnk,0.14028423888375474,0.17578434016491182,0.19114452460590392,0.12679210947314,0.3659947868722896
1301s8k,0.2865143655960376,0.40377339597419554,0.05135140243243107,0.24137052309468626,0.016990312902649487
0K01osq,0.31349100963493404,0.19328034166350566,0.1479123915278289,0.053737838966911367,0.29157841820682007
0M02htu,0.3444574389729081,0.19122959677608098,0.14258589079227155,0.1000851219380717,0.22164195152066768
1302btr,0.31759131999954276,0.08140212679140897,0.08078099827400112,0.13163475079543346,0.38859080413961367
0H015l5,0.07731518221945421,0.36075879757610085,0.2786902972916866,0.15191437201094132,0.13132135090181699
0H010k0,0.20995119260988376,0.37067406490178556,0.1004143449778043,0.2360462345671202,0.08291416294340614
0k01qr8,0.2992493136111941,0.1558973157502439,0.1736826629683501,0.06171163078685657,0.30945907688335533
0T02iml,0.08952480077840037,0.30574815378732234,0.037298955275394605,0.18364709691939735,0.38378099323948534
1202uos,0.2349816820226235,0.32913551306251965,0.3125075867841786,0.09528735742699426,0.028087860703683958
1301ncd,0.3019627430854528,0.09442688042506195,0.04581486954145868,0.048734148670653905,0.5090613582773726
0J024fq,0.47908249593981966,0.06389122589938903,0.2954086566765754,0.12330545831650015,0.03831216316771563
0C0147g,0.4318218595859951,0.09812750343724513,0.2621830759361853,0.1799671544389599,0.02790040660161463
13021ib,0.4741904284263647,0.1687855448118805,0.17202297711459932,0.09706778820185114,0.08793326144530424
110049h,0.09086380251582737,0.1805294038761295,0.43389803984913894,0.2620094174415426,0.03269933631736164
0T01khc,0.1686113824131667,0.22996934988295128,0.2323561876442812,0.12513217854651343,0.24393090151308747
0C02cr3,0.4654053128021445,0.29411840872668626,0.06360033556993132,0.15359360257927301,0.023282340321964985
0U02g8u,0.06704361799718814,0.5031526092206253,0.2619626915915895,0.07727332327665884,0.09056775791393826
0Y00jid,0.14499652219150588,0.30667107265004767,0.3130764633780016,0.09471984466126329,0.14053609711918158
0R02296,0.27533824774975224,0.07602765517948698,0.09288635784703608,0.09068754461078785,0.46506019461293685
0W016c9,0.08515149419782164,0.4204086200979553,0.15846224714493756,0.2841218050437029,0.05185583351558254
11006gd,0.10449124035627191,0.25588881770732863,0.4819077121888229,0.11890666507479707,0.03880556467277958
10015uq,0.47652363677936205,0.13312571728046027,0.12654640458763305,0.07897853154816471,0.18482570980437993
1001402,0.15907722530022245,0.3122043272425298,0.20081671415159713,0.2827692860993029,0.045132447206347605
1001abr,0.27853868428726003,0.05644364636704395,0.09077370152535466,0.24370037911250036,0.330543588707841
0Y029vr,0.537219464048996,0.09439755126053642,0.12760641245228238,0.06585455798838181,0.17492201424980344
0T01r2g,0.29405517021652894,0.22307648303411426,0.13841695518512553,0.047580331087990556,0.2968710604762407
0Y01uj6,0.24936794666167778,0.11602698115951209,0.048157836861909935,0.0922383469124129,0.49420888840448735
0W01g5d,0.10103471085257554,0.25803417650776156,0.42991650097923545,0.15259913986123005,0.05841547179919741
100161i,0.45025641612455064,0.11653927728395151,0.09197671595970151,0.27979401615190225,0.061433574479894115
0W00ai7,0.1747875601015752,0.09005665941551153,0.47677919882705455,0.24387429023092128,0.01450229142493736
08030kk,0.1331821275817124,0.486743500991318,0.22529431263382493,0.1292235277975224,0.025556530995622207
0Y00aq1,0.20806660710691122,0.44381572173818407,0.22234450457274668,0.07166456786752931,0.0541085987146287
10000gk,0.4962593390116362,0.13039206642900023,0.04304621125127289,0.13693288105444684,0.1933695022536438
0C00tln,0.2566630247630282,0.3099354356344517,0.12106975515240984,0.10265767895683146,0.2096741054932788
01011ql,0.4041769388114282,0.2181378185744342,0.13581246593623902,0.04660111058319587,0.1952716660947027
0Y00bjb,0.3277384128731289,0.15251853923852193,0.12533280754645176,0.07178300070811985,0.32262723963377754
0W00t7l,0.13598692990400718,0.3300231333049127,0.2860130600240083,0.20266474955307223,0.04531212721399958
100159m,0.6247027782054319,0.1783157508972943,0.06314637051441017,0.09801604686771567,0.035819053515147956
1001jje,0.35851065870076565,0.3692567620407726,0.10158896706366398,0.10652039009787871,0.06412322209691904
0W00k6d,0.37127758093010366,0.06250858788758612,0.07896924386789213,0.3035679983419342,0.18367658897248385
0U02sef,0.21362589810935628,0.35085590179035653,0.11368424662730761,0.0944899503356636,0.22734400313731595
0W014uf,0.559641793158049,0.08361185600360933,0.09715531272560386,0.11123549248589608,0.14835554562684178
0U023fr,0.20720031085031582,0.053237020105054725,0.6419702191368999,0.07824781467563412,0.019344635232095456
1002l05,0.06529601630220659,0.3628921147822929,0.20843615170268068,0.2594566887148261,0.1039190284979938
100140m,0.5318124426558659,0.22208521427120176,0.04639377970918293,0.16700323046327442,0.03270533290047487
0W00hpv,0.36242915422109456,0.1257685262021074,0.06673444207461658,0.33308097197662523,0.11198690552555621
1000g51,0.06446328566259221,0.29605494221091766,0.31260536122957017,0.09260372128646696,0.23427268961045303
1002j3t,0.17045986577986416,0.2514241162331105,0.12987771325381792,0.37486711064798256,0.07337119408522486
0302kv9,0.07715264406020636,0.5869566554173844,0.1348922072592931,0.0822234636003919,0.11877502966272425
1002ol5,0.12571450881906274,0.34794601157309535,0.3615828318422945,0.12203179119848218,0.0427248565670653
060142m,0.14060662815903174,0.07595530052558955,0.09480946852792743,0.18046493042134326,0.508163672366108
1001ab4,0.5003806809123923,0.11766347087228543,0.09818156097358871,0.07585777009656601,0.20791651714516762
01024cj,0.0870442664657614,0.4250865701908819,0.06705145005853932,0.1035406652224872,0.31727704806233004
0T02c7f,0.08094895853864532,0.07594505299422062,0.09443599019250523,0.3569148842335707,0.39175511404105806
1000pj8,0.3771838033787087,0.0900556306868632,0.20268093027259312,0.2661118855304195,0.0639677501314155
07023sn,0.264360773046242,0.14177583407342814,0.09615232288000447,0.27672239191015213,0.22098867809017325
0U01ft6,0.4588165996392539,0.13369580556563762,0.09726706740453826,0.07526273737638993,0.2349577900141802
1001hqh,0.1504111002553088,0.19694266552790307,0.19995970932027787,0.4276855439894139,0.025000980907096345
05019iq,0.195872352564396,0.35260925849053515,0.3341138812876158,0.04061145134019737,0.07679305631725573
1002220,0.3853136052914265,0.3143313672875637,0.2025440326745609,0.0666697984462147,0.031141196300234212
0Y01qob,0.2811026456383796,0.1881086436555167,0.08437046991345001,0.23181331155726664,0.21460492923538704
0T0139l,0.30080033316105564,0.14655967502806624,0.2512240466991802,0.19028130202987442,0.1111346430818235
0Y014vq,0.10188104635275727,0.11741645505983786,0.648065399595441,0.07926043186477695,0.053376667127187
0Y00jm1,0.09396740899810646,0.2643925284422325,0.45559668750552057,0.11174652406906094,0.07429685098507956
0U0011i,0.09087956447595157,0.2246091034347296,0.09464623687186893,0.4943040472242221,0.09556104799322776
0W01lsi,0.15019521434622937,0.16287965244793023,0.27431467744303295,0.09738538472194562,0.3152250710408617
